group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1898916.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3520828.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5280542.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7088956.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,8804771.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,10696685.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12464900.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14089312.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,15949928.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,17623940.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,19528856.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,21314170.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,22828383.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,24834298.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,26484411.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,28088625.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,30073540.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,31971255.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,37284098.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,37304397.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,38770410.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,40885126.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,42019436.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,43827950.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,45666064.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,47458879.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,49407995.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,52827122.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,53428326.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,54882738.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,56387851.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,56656752.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,58412966.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,64058112.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,64561915.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,65620024.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,67562140.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,69061651.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,71600472.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,73950490.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,74683896.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,76450311.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,78373526.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,80138639.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,82120156.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,84319473.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,85509483.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,87596499.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,89044711.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,92081935.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,92676840.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,95165260.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,96403470.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,98419786.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,100106799.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,102038715.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,104488534.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,110189980.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,104071131.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,106462950.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,108873469.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,117053434.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,115497422.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,116374730.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,135261680.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,131268148.0,ns,132
get-bytes,redis,1MiB,1048576,bytes,133811968.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,127709820.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,127236915.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,128325225.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,129906737.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,131913053.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,135104379.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,135880385.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,137561798.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,139766316.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,142069034.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,143375145.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,145786164.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,147700579.0,ns,160
