group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65571858.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67820373.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65471456.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68346777.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64741351.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66361863.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67188569.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65778459.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67203168.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69168283.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70102989.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69688086.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70032988.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69229283.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69288083.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71322598.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68486877.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65975360.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67306870.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66054460.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65877960.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65282855.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65915860.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65921460.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66753465.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65600657.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65579658.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65966660.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65949060.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66070461.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66075761.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65263056.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66433763.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65570058.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65333856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66206962.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66244262.0,ns,3
