group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,883508.0,ns,1672
set-bytes,bonsaidb-local,1KiB,1024,bytes,1987518.0,ns,3344
set-bytes,bonsaidb-local,1KiB,1024,bytes,2997126.0,ns,5016
set-bytes,bonsaidb-local,1KiB,1024,bytes,4000636.0,ns,6688
set-bytes,bonsaidb-local,1KiB,1024,bytes,4973144.0,ns,8360
set-bytes,bonsaidb-local,1KiB,1024,bytes,5969553.0,ns,10032
set-bytes,bonsaidb-local,1KiB,1024,bytes,6985561.0,ns,11704
set-bytes,bonsaidb-local,1KiB,1024,bytes,7982971.0,ns,13376
set-bytes,bonsaidb-local,1KiB,1024,bytes,9018580.0,ns,15048
set-bytes,bonsaidb-local,1KiB,1024,bytes,10159290.0,ns,16720
set-bytes,bonsaidb-local,1KiB,1024,bytes,11010397.0,ns,18392
set-bytes,bonsaidb-local,1KiB,1024,bytes,12426710.0,ns,20064
set-bytes,bonsaidb-local,1KiB,1024,bytes,13056116.0,ns,21736
set-bytes,bonsaidb-local,1KiB,1024,bytes,14567828.0,ns,23408
set-bytes,bonsaidb-local,1KiB,1024,bytes,14446128.0,ns,25080
set-bytes,bonsaidb-local,1KiB,1024,bytes,16530346.0,ns,26752
set-bytes,bonsaidb-local,1KiB,1024,bytes,17168752.0,ns,28424
set-bytes,bonsaidb-local,1KiB,1024,bytes,18338163.0,ns,30096
set-bytes,bonsaidb-local,1KiB,1024,bytes,18234261.0,ns,31768
set-bytes,bonsaidb-local,1KiB,1024,bytes,19198570.0,ns,33440
set-bytes,bonsaidb-local,1KiB,1024,bytes,20890085.0,ns,35112
set-bytes,bonsaidb-local,1KiB,1024,bytes,22730101.0,ns,36784
set-bytes,bonsaidb-local,1KiB,1024,bytes,23264806.0,ns,38456
set-bytes,bonsaidb-local,1KiB,1024,bytes,23697609.0,ns,40128
set-bytes,bonsaidb-local,1KiB,1024,bytes,24486817.0,ns,41800
set-bytes,bonsaidb-local,1KiB,1024,bytes,24578217.0,ns,43472
set-bytes,bonsaidb-local,1KiB,1024,bytes,27411643.0,ns,45144
set-bytes,bonsaidb-local,1KiB,1024,bytes,27919447.0,ns,46816
set-bytes,bonsaidb-local,1KiB,1024,bytes,29018957.0,ns,48488
set-bytes,bonsaidb-local,1KiB,1024,bytes,30151566.0,ns,50160
set-bytes,bonsaidb-local,1KiB,1024,bytes,31046875.0,ns,51832
set-bytes,bonsaidb-local,1KiB,1024,bytes,31181776.0,ns,53504
set-bytes,bonsaidb-local,1KiB,1024,bytes,32905991.0,ns,55176
set-bytes,bonsaidb-local,1KiB,1024,bytes,33758999.0,ns,56848
set-bytes,bonsaidb-local,1KiB,1024,bytes,34545205.0,ns,58520
set-bytes,bonsaidb-local,1KiB,1024,bytes,35473014.0,ns,60192
set-bytes,bonsaidb-local,1KiB,1024,bytes,36404122.0,ns,61864
set-bytes,bonsaidb-local,1KiB,1024,bytes,37355131.0,ns,63536
set-bytes,bonsaidb-local,1KiB,1024,bytes,38728142.0,ns,65208
set-bytes,bonsaidb-local,1KiB,1024,bytes,39702352.0,ns,66880
set-bytes,bonsaidb-local,1KiB,1024,bytes,39230047.0,ns,68552
set-bytes,bonsaidb-local,1KiB,1024,bytes,45944306.0,ns,70224
set-bytes,bonsaidb-local,1KiB,1024,bytes,62268951.0,ns,71896
set-bytes,bonsaidb-local,1KiB,1024,bytes,39180547.0,ns,73568
set-bytes,bonsaidb-local,1KiB,1024,bytes,41809170.0,ns,75240
set-bytes,bonsaidb-local,1KiB,1024,bytes,45868906.0,ns,76912
set-bytes,bonsaidb-local,1KiB,1024,bytes,46897714.0,ns,78584
set-bytes,bonsaidb-local,1KiB,1024,bytes,45395302.0,ns,80256
set-bytes,bonsaidb-local,1KiB,1024,bytes,48985933.0,ns,81928
set-bytes,bonsaidb-local,1KiB,1024,bytes,49686740.0,ns,83600
set-bytes,bonsaidb-local,1KiB,1024,bytes,49805541.0,ns,85272
set-bytes,bonsaidb-local,1KiB,1024,bytes,51031951.0,ns,86944
set-bytes,bonsaidb-local,1KiB,1024,bytes,51880359.0,ns,88616
set-bytes,bonsaidb-local,1KiB,1024,bytes,52215362.0,ns,90288
set-bytes,bonsaidb-local,1KiB,1024,bytes,54922486.0,ns,91960
set-bytes,bonsaidb-local,1KiB,1024,bytes,54388981.0,ns,93632
set-bytes,bonsaidb-local,1KiB,1024,bytes,56322899.0,ns,95304
set-bytes,bonsaidb-local,1KiB,1024,bytes,57632209.0,ns,96976
set-bytes,bonsaidb-local,1KiB,1024,bytes,57730711.0,ns,98648
set-bytes,bonsaidb-local,1KiB,1024,bytes,58683319.0,ns,100320
set-bytes,bonsaidb-local,1KiB,1024,bytes,60253734.0,ns,101992
set-bytes,bonsaidb-local,1KiB,1024,bytes,61473543.0,ns,103664
set-bytes,bonsaidb-local,1KiB,1024,bytes,61701146.0,ns,105336
set-bytes,bonsaidb-local,1KiB,1024,bytes,63647163.0,ns,107008
set-bytes,bonsaidb-local,1KiB,1024,bytes,62406053.0,ns,108680
set-bytes,bonsaidb-local,1KiB,1024,bytes,65073975.0,ns,110352
set-bytes,bonsaidb-local,1KiB,1024,bytes,66763791.0,ns,112024
set-bytes,bonsaidb-local,1KiB,1024,bytes,67682699.0,ns,113696
set-bytes,bonsaidb-local,1KiB,1024,bytes,68556006.0,ns,115368
set-bytes,bonsaidb-local,1KiB,1024,bytes,68057702.0,ns,117040
set-bytes,bonsaidb-local,1KiB,1024,bytes,70346523.0,ns,118712
set-bytes,bonsaidb-local,1KiB,1024,bytes,72294439.0,ns,120384
set-bytes,bonsaidb-local,1KiB,1024,bytes,71323631.0,ns,122056
set-bytes,bonsaidb-local,1KiB,1024,bytes,73626852.0,ns,123728
set-bytes,bonsaidb-local,1KiB,1024,bytes,74409558.0,ns,125400
set-bytes,bonsaidb-local,1KiB,1024,bytes,76400276.0,ns,127072
set-bytes,bonsaidb-local,1KiB,1024,bytes,76602778.0,ns,128744
set-bytes,bonsaidb-local,1KiB,1024,bytes,76916780.0,ns,130416
set-bytes,bonsaidb-local,1KiB,1024,bytes,77933490.0,ns,132088
set-bytes,bonsaidb-local,1KiB,1024,bytes,79631104.0,ns,133760
set-bytes,bonsaidb-local,1KiB,1024,bytes,81776624.0,ns,135432
set-bytes,bonsaidb-local,1KiB,1024,bytes,81741523.0,ns,137104
set-bytes,bonsaidb-local,1KiB,1024,bytes,82299128.0,ns,138776
set-bytes,bonsaidb-local,1KiB,1024,bytes,84164045.0,ns,140448
set-bytes,bonsaidb-local,1KiB,1024,bytes,84118544.0,ns,142120
set-bytes,bonsaidb-local,1KiB,1024,bytes,85160353.0,ns,143792
set-bytes,bonsaidb-local,1KiB,1024,bytes,87354873.0,ns,145464
set-bytes,bonsaidb-local,1KiB,1024,bytes,87094771.0,ns,147136
set-bytes,bonsaidb-local,1KiB,1024,bytes,89058388.0,ns,148808
set-bytes,bonsaidb-local,1KiB,1024,bytes,88471282.0,ns,150480
set-bytes,bonsaidb-local,1KiB,1024,bytes,90020997.0,ns,152152
set-bytes,bonsaidb-local,1KiB,1024,bytes,92558119.0,ns,153824
set-bytes,bonsaidb-local,1KiB,1024,bytes,92280116.0,ns,155496
set-bytes,bonsaidb-local,1KiB,1024,bytes,92949822.0,ns,157168
set-bytes,bonsaidb-local,1KiB,1024,bytes,94129233.0,ns,158840
set-bytes,bonsaidb-local,1KiB,1024,bytes,94480736.0,ns,160512
set-bytes,bonsaidb-local,1KiB,1024,bytes,95807848.0,ns,162184
set-bytes,bonsaidb-local,1KiB,1024,bytes,97555863.0,ns,163856
set-bytes,bonsaidb-local,1KiB,1024,bytes,99177077.0,ns,165528
set-bytes,bonsaidb-local,1KiB,1024,bytes,99278179.0,ns,167200
