group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1406171.0,ns,1
save_documents,bonsaidb-local,1KiB,1024,bytes,3780391.0,ns,2
save_documents,bonsaidb-local,1KiB,1024,bytes,5073956.0,ns,3
save_documents,bonsaidb-local,1KiB,1024,bytes,5663185.0,ns,4
save_documents,bonsaidb-local,1KiB,1024,bytes,7733290.0,ns,5
save_documents,bonsaidb-local,1KiB,1024,bytes,8409024.0,ns,6
save_documents,bonsaidb-local,1KiB,1024,bytes,10004804.0,ns,7
save_documents,bonsaidb-local,1KiB,1024,bytes,12131712.0,ns,8
save_documents,bonsaidb-local,1KiB,1024,bytes,12766643.0,ns,9
save_documents,bonsaidb-local,1KiB,1024,bytes,13728492.0,ns,10
save_documents,bonsaidb-local,1KiB,1024,bytes,16159515.0,ns,11
save_documents,bonsaidb-local,1KiB,1024,bytes,17393277.0,ns,12
save_documents,bonsaidb-local,1KiB,1024,bytes,18271121.0,ns,13
save_documents,bonsaidb-local,1KiB,1024,bytes,20862252.0,ns,14
save_documents,bonsaidb-local,1KiB,1024,bytes,22263922.0,ns,15
save_documents,bonsaidb-local,1KiB,1024,bytes,24672244.0,ns,16
save_documents,bonsaidb-local,1KiB,1024,bytes,26678245.0,ns,17
save_documents,bonsaidb-local,1KiB,1024,bytes,25825502.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,28440734.0,ns,19
save_documents,bonsaidb-local,1KiB,1024,bytes,29792702.0,ns,20
save_documents,bonsaidb-local,1KiB,1024,bytes,32872657.0,ns,21
save_documents,bonsaidb-local,1KiB,1024,bytes,32701149.0,ns,22
save_documents,bonsaidb-local,1KiB,1024,bytes,32799953.0,ns,23
save_documents,bonsaidb-local,1KiB,1024,bytes,37121972.0,ns,24
save_documents,bonsaidb-local,1KiB,1024,bytes,39773105.0,ns,25
save_documents,bonsaidb-local,1KiB,1024,bytes,39109271.0,ns,26
