group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,58703045.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57970535.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58242838.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57552129.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57868633.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56519614.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56739516.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57425927.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57696931.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58248938.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56680716.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56616215.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57050822.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57497227.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58116037.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56305211.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57731231.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58096336.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57575629.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56553386.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56337822.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58668740.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60101450.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56630524.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56382622.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57878334.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57237629.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56408922.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56202221.0,ns,6
