group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1490345.0,ns,7
get-bytes,bonsaidb-ws,64B,64,bytes,2168913.0,ns,14
get-bytes,bonsaidb-ws,64B,64,bytes,3324525.0,ns,21
get-bytes,bonsaidb-ws,64B,64,bytes,4751265.0,ns,28
get-bytes,bonsaidb-ws,64B,64,bytes,5400429.0,ns,35
get-bytes,bonsaidb-ws,64B,64,bytes,6138400.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,7526136.0,ns,49
get-bytes,bonsaidb-ws,64B,64,bytes,10564334.0,ns,56
get-bytes,bonsaidb-ws,64B,64,bytes,9121593.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,11365612.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,11517827.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,13341806.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,12807853.0,ns,91
get-bytes,bonsaidb-ws,64B,64,bytes,15129781.0,ns,98
get-bytes,bonsaidb-ws,64B,64,bytes,16448010.0,ns,105
get-bytes,bonsaidb-ws,64B,64,bytes,18179079.0,ns,112
get-bytes,bonsaidb-ws,64B,64,bytes,17953157.0,ns,119
get-bytes,bonsaidb-ws,64B,64,bytes,17822144.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,20277285.0,ns,133
get-bytes,bonsaidb-ws,64B,64,bytes,22278680.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,22298482.0,ns,147
get-bytes,bonsaidb-ws,64B,64,bytes,21265581.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,21645918.0,ns,161
get-bytes,bonsaidb-ws,64B,64,bytes,24659813.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,25483294.0,ns,175
get-bytes,bonsaidb-ws,64B,64,bytes,27873228.0,ns,182
get-bytes,bonsaidb-ws,64B,64,bytes,29561293.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,29589796.0,ns,196
get-bytes,bonsaidb-ws,64B,64,bytes,34648291.0,ns,203
get-bytes,bonsaidb-ws,64B,64,bytes,31765709.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,39735588.0,ns,217
get-bytes,bonsaidb-ws,64B,64,bytes,33237653.0,ns,224
get-bytes,bonsaidb-ws,64B,64,bytes,35275453.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,36045827.0,ns,238
get-bytes,bonsaidb-ws,64B,64,bytes,37802200.0,ns,245
get-bytes,bonsaidb-ws,64B,64,bytes,38995416.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,40399454.0,ns,259
get-bytes,bonsaidb-ws,64B,64,bytes,40501464.0,ns,266
get-bytes,bonsaidb-ws,64B,64,bytes,40810794.0,ns,273
get-bytes,bonsaidb-ws,64B,64,bytes,40055520.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,42250234.0,ns,287
get-bytes,bonsaidb-ws,64B,64,bytes,42468857.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,42302540.0,ns,301
get-bytes,bonsaidb-ws,64B,64,bytes,47247624.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,47687867.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,50299522.0,ns,322
get-bytes,bonsaidb-ws,64B,64,bytes,47127712.0,ns,329
get-bytes,bonsaidb-ws,64B,64,bytes,49862379.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,50723264.0,ns,343
get-bytes,bonsaidb-ws,64B,64,bytes,49962690.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,52281517.0,ns,357
get-bytes,bonsaidb-ws,64B,64,bytes,64026565.0,ns,364
get-bytes,bonsaidb-ws,64B,64,bytes,54565540.0,ns,371
get-bytes,bonsaidb-ws,64B,64,bytes,56522731.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,56523332.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,57456323.0,ns,392
get-bytes,bonsaidb-ws,64B,64,bytes,61053175.0,ns,399
get-bytes,bonsaidb-ws,64B,64,bytes,61303499.0,ns,406
get-bytes,bonsaidb-ws,64B,64,bytes,63391803.0,ns,413
get-bytes,bonsaidb-ws,64B,64,bytes,61748543.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,60755445.0,ns,427
get-bytes,bonsaidb-ws,64B,64,bytes,65097571.0,ns,434
get-bytes,bonsaidb-ws,64B,64,bytes,64562619.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,62497516.0,ns,448
get-bytes,bonsaidb-ws,64B,64,bytes,67333790.0,ns,455
get-bytes,bonsaidb-ws,64B,64,bytes,63171082.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,73334477.0,ns,469
get-bytes,bonsaidb-ws,64B,64,bytes,77361971.0,ns,476
get-bytes,bonsaidb-ws,64B,64,bytes,71619309.0,ns,483
get-bytes,bonsaidb-ws,64B,64,bytes,79527183.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,70979646.0,ns,497
get-bytes,bonsaidb-ws,64B,64,bytes,75231762.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,74181860.0,ns,511
get-bytes,bonsaidb-ws,64B,64,bytes,76555192.0,ns,518
get-bytes,bonsaidb-ws,64B,64,bytes,75664005.0,ns,525
get-bytes,bonsaidb-ws,64B,64,bytes,79674697.0,ns,532
get-bytes,bonsaidb-ws,64B,64,bytes,92063110.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,82837507.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,87490962.0,ns,553
get-bytes,bonsaidb-ws,64B,64,bytes,89654074.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,97531345.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,95156413.0,ns,574
get-bytes,bonsaidb-ws,64B,64,bytes,100201506.0,ns,581
get-bytes,bonsaidb-ws,64B,64,bytes,91974001.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,91232329.0,ns,595
get-bytes,bonsaidb-ws,64B,64,bytes,94511249.0,ns,602
get-bytes,bonsaidb-ws,64B,64,bytes,102994880.0,ns,609
get-bytes,bonsaidb-ws,64B,64,bytes,102163198.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,99100998.0,ns,623
