group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,54567723.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57671857.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53324407.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54645922.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52396797.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,64148031.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59411276.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57571956.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56011738.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59965483.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56518844.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55195128.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52390996.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53828713.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54413420.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54654122.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55747635.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54976426.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54298118.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54814225.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54414419.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53072404.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53423208.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55574333.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52830502.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52675900.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53024104.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54340919.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54100016.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53066904.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53013504.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54640122.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53060204.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53571811.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53888414.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59533478.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54076815.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53102605.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57208651.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56184839.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57587356.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,60276287.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54066316.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54738323.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54898425.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54937726.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52980303.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52628399.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54063316.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55013227.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53278807.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52520698.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54103116.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55319830.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53387308.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52702400.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56363442.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53989614.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,65305144.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53862313.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55413331.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55359030.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53138405.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55631133.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54611922.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52335396.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57857859.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,60335687.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53297007.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54410620.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55542832.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59695580.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55417931.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54385020.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54711823.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54861024.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55701835.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57308352.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53774012.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55483432.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52057293.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54683822.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52942403.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52952603.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56755046.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56677746.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53942014.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55357830.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56411242.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54483821.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54524521.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54449120.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54306518.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55720834.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54617921.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53442909.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54748024.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55421531.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52292695.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53474309.0,ns,4
