group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,1001269.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,2534575.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,3858266.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,4636220.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,14726016.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,6769467.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,8056456.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,9965188.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,11733309.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,11880819.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,12915991.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,13777450.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,29711649.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,17258091.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,18550480.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,19429840.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,20979748.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,34584285.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,28466463.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,25135034.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,27660908.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,62441907.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,29319522.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,34396473.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,30050373.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,30285089.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,52109494.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,36187096.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,33511211.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,51498852.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,36080089.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,37844910.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,56538800.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,42145607.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,62811233.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,46074078.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,62118884.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,47412571.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,59534607.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,49948546.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,59090276.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,51696666.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,59553608.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,51507953.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,62045880.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,55301515.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,75159685.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,63988614.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,91566116.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,69024261.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,65693531.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,68956656.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,62597318.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,72741517.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,80002119.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,73721186.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,78319803.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,93124023.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,75984941.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,98394987.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,92231462.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,84262113.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,92082851.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,80946084.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,83590366.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,91339600.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,92900108.0,ns,67
save_documents,rusqlite,32KiB,32768,bytes,89058343.0,ns,68
save_documents,rusqlite,32KiB,32768,bytes,98354884.0,ns,69
save_documents,rusqlite,32KiB,32768,bytes,88571910.0,ns,70
save_documents,rusqlite,32KiB,32768,bytes,100563737.0,ns,71
save_documents,rusqlite,32KiB,32768,bytes,105214757.0,ns,72
save_documents,rusqlite,32KiB,32768,bytes,95888114.0,ns,73
save_documents,rusqlite,32KiB,32768,bytes,110376014.0,ns,74
save_documents,rusqlite,32KiB,32768,bytes,95506288.0,ns,75
save_documents,rusqlite,32KiB,32768,bytes,108034452.0,ns,76
save_documents,rusqlite,32KiB,32768,bytes,109734669.0,ns,77
save_documents,rusqlite,32KiB,32768,bytes,101670113.0,ns,78
save_documents,rusqlite,32KiB,32768,bytes,109268837.0,ns,79
save_documents,rusqlite,32KiB,32768,bytes,102833093.0,ns,80
