group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1667820.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,3116137.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4641755.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5078361.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6620179.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7582691.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8889306.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10283023.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11442836.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12615351.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13893866.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15245582.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16227694.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17550710.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18785425.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19944438.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21215854.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,23076676.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,24025387.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,25220601.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26423616.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27958234.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,29066347.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,30305362.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,31483477.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32695391.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33856004.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,35509224.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,36410736.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37525449.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38860165.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,40354882.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41829500.0,ns,99
