group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1403919.0,ns,11
get-bytes,bonsaidb-ws,64B,64,bytes,1853125.0,ns,22
get-bytes,bonsaidb-ws,64B,64,bytes,3664049.0,ns,33
get-bytes,bonsaidb-ws,64B,64,bytes,3857052.0,ns,44
get-bytes,bonsaidb-ws,64B,64,bytes,4653662.0,ns,55
get-bytes,bonsaidb-ws,64B,64,bytes,6086682.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,6792091.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,8227510.0,ns,88
get-bytes,bonsaidb-ws,64B,64,bytes,9198024.0,ns,99
get-bytes,bonsaidb-ws,64B,64,bytes,10052735.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,10885046.0,ns,121
get-bytes,bonsaidb-ws,64B,64,bytes,12043361.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,13019075.0,ns,143
get-bytes,bonsaidb-ws,64B,64,bytes,13814185.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,14590796.0,ns,165
get-bytes,bonsaidb-ws,64B,64,bytes,15785812.0,ns,176
get-bytes,bonsaidb-ws,64B,64,bytes,17046529.0,ns,187
get-bytes,bonsaidb-ws,64B,64,bytes,17467034.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,18856653.0,ns,209
get-bytes,bonsaidb-ws,64B,64,bytes,19741865.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,21009482.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,21916394.0,ns,242
get-bytes,bonsaidb-ws,64B,64,bytes,23063309.0,ns,253
get-bytes,bonsaidb-ws,64B,64,bytes,23426215.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,24992635.0,ns,275
get-bytes,bonsaidb-ws,64B,64,bytes,25727645.0,ns,286
get-bytes,bonsaidb-ws,64B,64,bytes,26665858.0,ns,297
get-bytes,bonsaidb-ws,64B,64,bytes,27699472.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,28827287.0,ns,319
get-bytes,bonsaidb-ws,64B,64,bytes,29678598.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,30483509.0,ns,341
get-bytes,bonsaidb-ws,64B,64,bytes,31238519.0,ns,352
get-bytes,bonsaidb-ws,64B,64,bytes,32271633.0,ns,363
get-bytes,bonsaidb-ws,64B,64,bytes,32592737.0,ns,374
get-bytes,bonsaidb-ws,64B,64,bytes,34366761.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,37850308.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,36951696.0,ns,407
get-bytes,bonsaidb-ws,64B,64,bytes,37751107.0,ns,418
get-bytes,bonsaidb-ws,64B,64,bytes,38756320.0,ns,429
get-bytes,bonsaidb-ws,64B,64,bytes,39720733.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,40573344.0,ns,451
get-bytes,bonsaidb-ws,64B,64,bytes,41377855.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,42627172.0,ns,473
get-bytes,bonsaidb-ws,64B,64,bytes,43175380.0,ns,484
get-bytes,bonsaidb-ws,64B,64,bytes,44452896.0,ns,495
get-bytes,bonsaidb-ws,64B,64,bytes,45669313.0,ns,506
get-bytes,bonsaidb-ws,64B,64,bytes,46306621.0,ns,517
get-bytes,bonsaidb-ws,64B,64,bytes,48490151.0,ns,528
