group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1403910.0,ns,13
increment,redis,,,,2033114.0,ns,26
increment,redis,,,,3023921.0,ns,39
increment,redis,,,,3957027.0,ns,52
increment,redis,,,,5036035.0,ns,65
increment,redis,,,,6048242.0,ns,78
increment,redis,,,,7079550.0,ns,91
increment,redis,,,,8075656.0,ns,104
increment,redis,,,,9091963.0,ns,117
increment,redis,,,,10004969.0,ns,130
increment,redis,,,,11508880.0,ns,143
increment,redis,,,,12125584.0,ns,156
increment,redis,,,,13337393.0,ns,169
increment,redis,,,,14053198.0,ns,182
increment,redis,,,,15048604.0,ns,195
increment,redis,,,,16257513.0,ns,208
increment,redis,,,,21392249.0,ns,221
increment,redis,,,,20095739.0,ns,234
increment,redis,,,,19853138.0,ns,247
increment,redis,,,,20941146.0,ns,260
increment,redis,,,,21973852.0,ns,273
increment,redis,,,,22842059.0,ns,286
increment,redis,,,,23948066.0,ns,299
increment,redis,,,,24713772.0,ns,312
increment,redis,,,,25537777.0,ns,325
increment,redis,,,,27264790.0,ns,338
increment,redis,,,,28820300.0,ns,351
increment,redis,,,,28813200.0,ns,364
increment,redis,,,,29672306.0,ns,377
increment,redis,,,,31011715.0,ns,390
increment,redis,,,,31887722.0,ns,403
increment,redis,,,,33087929.0,ns,416
increment,redis,,,,35840048.0,ns,429
increment,redis,,,,39062672.0,ns,442
increment,redis,,,,36304152.0,ns,455
increment,redis,,,,37552861.0,ns,468
increment,redis,,,,38314566.0,ns,481
increment,redis,,,,38978270.0,ns,494
increment,redis,,,,42112293.0,ns,507
increment,redis,,,,43951805.0,ns,520
increment,redis,,,,42275694.0,ns,533
increment,redis,,,,43157699.0,ns,546
increment,redis,,,,46422923.0,ns,559
increment,redis,,,,50213349.0,ns,572
increment,redis,,,,47047626.0,ns,585
increment,redis,,,,48591738.0,ns,598
increment,redis,,,,49840646.0,ns,611
increment,redis,,,,50435750.0,ns,624
increment,redis,,,,52092562.0,ns,637
increment,redis,,,,52411964.0,ns,650
increment,redis,,,,53474071.0,ns,663
increment,redis,,,,55131283.0,ns,676
increment,redis,,,,55773488.0,ns,689
increment,redis,,,,57088196.0,ns,702
increment,redis,,,,55460885.0,ns,715
increment,redis,,,,56583993.0,ns,728
increment,redis,,,,57438899.0,ns,741
increment,redis,,,,58313705.0,ns,754
increment,redis,,,,59462313.0,ns,767
increment,redis,,,,60898823.0,ns,780
increment,redis,,,,62216032.0,ns,793
increment,redis,,,,57568800.0,ns,806
increment,redis,,,,60096117.0,ns,819
increment,redis,,,,62454934.0,ns,832
increment,redis,,,,63182739.0,ns,845
increment,redis,,,,64019444.0,ns,858
increment,redis,,,,67672570.0,ns,871
increment,redis,,,,68595677.0,ns,884
increment,redis,,,,69745684.0,ns,897
increment,redis,,,,70746891.0,ns,910
increment,redis,,,,71585397.0,ns,923
increment,redis,,,,72418603.0,ns,936
increment,redis,,,,75110422.0,ns,949
increment,redis,,,,75095022.0,ns,962
increment,redis,,,,75563224.0,ns,975
increment,redis,,,,76424631.0,ns,988
increment,redis,,,,77322437.0,ns,1001
increment,redis,,,,79090749.0,ns,1014
increment,redis,,,,79243651.0,ns,1027
increment,redis,,,,80064856.0,ns,1040
increment,redis,,,,81501666.0,ns,1053
increment,redis,,,,82617673.0,ns,1066
increment,redis,,,,83383979.0,ns,1079
increment,redis,,,,84843890.0,ns,1092
increment,redis,,,,85919499.0,ns,1105
increment,redis,,,,86767606.0,ns,1118
increment,redis,,,,87482011.0,ns,1131
increment,redis,,,,88546519.0,ns,1144
increment,redis,,,,89542225.0,ns,1157
increment,redis,,,,91090136.0,ns,1170
increment,redis,,,,91670441.0,ns,1183
increment,redis,,,,92915549.0,ns,1196
increment,redis,,,,93970456.0,ns,1209
increment,redis,,,,95600268.0,ns,1222
increment,redis,,,,97826583.0,ns,1235
increment,redis,,,,98341187.0,ns,1248
increment,redis,,,,100183100.0,ns,1261
increment,redis,,,,100647903.0,ns,1274
increment,redis,,,,99295194.0,ns,1287
increment,redis,,,,101066706.0,ns,1300
