group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1273308.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2463015.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3560921.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,4701628.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,5819735.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,6956441.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8138049.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,9254455.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,10392661.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,11594569.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,12723976.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,13937083.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,14920688.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,16215096.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,17436004.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,18536611.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,19692517.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,20770024.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,21924830.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,23132338.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,24455746.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,25363051.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,26497457.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,27716965.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,28888272.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,30062679.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,31326587.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,32320592.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,33383799.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,34700407.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,35859713.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,36916219.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,38277828.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,39096133.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,40412640.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,41707348.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,42816955.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,44124263.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,45090068.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,46585378.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,47448883.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,48968192.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,50096499.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,51323006.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,52083510.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,53707620.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,54992328.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,55816633.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,56996139.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,58221947.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,59180252.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,60791962.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,61693767.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,63087375.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,64146282.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,65623691.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,67884504.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,69118611.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,70132517.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,70028317.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,71307824.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,72567932.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,73726039.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,76930758.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,75641751.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,77381463.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,79746657.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,79807858.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,81225368.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,81702371.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,83887587.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,91293638.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,91572140.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,89539126.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,88184916.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,89316325.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,90800735.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,91419239.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,92966350.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,93391453.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,94167358.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,99145293.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,101703910.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,111132577.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,102988820.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,104194828.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,106496545.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,106500944.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,109428865.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,108639159.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,110624273.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,108556959.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,114047796.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,114308197.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,112205482.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,115739108.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,114210897.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,116952116.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,122347553.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,118235625.0,ns,300
