group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,47361606.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,46391555.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,51598220.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,47099491.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,45093490.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,46260749.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,44514261.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,45829727.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,45302100.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,48755676.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,54669577.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,52845683.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50802480.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,53551519.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,55842836.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,54897588.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50099744.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50843282.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,48677572.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50511965.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,53489616.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,53620223.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,49892433.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,47992137.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,49373007.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50491964.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,44604165.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,48364256.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,46307752.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,48578167.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,47868431.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,50991689.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,46258649.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,46521763.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,45159893.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,51317506.0,ns,26
