group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1447520.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,2105128.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,2797437.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,4334658.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5073768.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,5548775.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,7030694.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,7891105.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,9477827.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,10079235.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,11244551.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12258764.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,14129989.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,14685597.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,14827198.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,16460221.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17755637.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,18502548.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,19474061.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,20102669.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,22233598.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,22870906.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,24809132.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,24733431.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,25161937.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,26559256.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,28864286.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,30644111.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,29479594.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,31799126.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,31779626.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,33345846.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,35856580.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,34871967.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,38635217.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,38018909.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,38850020.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,40563644.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,39185324.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,41846461.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,42345966.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,43155978.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,45423508.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,43791387.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,46387421.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,46164518.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,48711052.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,47099831.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,49772266.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,50959782.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,51840295.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,55092537.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,56834161.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,56050551.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,59551897.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,57047864.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,57072464.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,60329208.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,62278533.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,62529438.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,62086831.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,62296834.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,65459976.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,66192487.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,65777080.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,67763308.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,68176712.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,70514545.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,71421361.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,73814093.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,72943281.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,74053997.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,73818693.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,76628731.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,77937249.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,77225239.0,ns,836
