group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1447811.0,ns,8
get-bytes,bonsaidb-ws,64B,64,bytes,2034914.0,ns,16
get-bytes,bonsaidb-ws,64B,64,bytes,3151823.0,ns,24
get-bytes,bonsaidb-ws,64B,64,bytes,4507133.0,ns,32
get-bytes,bonsaidb-ws,64B,64,bytes,5490240.0,ns,40
get-bytes,bonsaidb-ws,64B,64,bytes,6639848.0,ns,48
get-bytes,bonsaidb-ws,64B,64,bytes,7545854.0,ns,56
get-bytes,bonsaidb-ws,64B,64,bytes,8492061.0,ns,64
get-bytes,bonsaidb-ws,64B,64,bytes,9582269.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,10931080.0,ns,80
get-bytes,bonsaidb-ws,64B,64,bytes,12737692.0,ns,88
get-bytes,bonsaidb-ws,64B,64,bytes,12833293.0,ns,96
get-bytes,bonsaidb-ws,64B,64,bytes,14023401.0,ns,104
get-bytes,bonsaidb-ws,64B,64,bytes,15169509.0,ns,112
get-bytes,bonsaidb-ws,64B,64,bytes,16638221.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,18424133.0,ns,128
get-bytes,bonsaidb-ws,64B,64,bytes,19500242.0,ns,136
get-bytes,bonsaidb-ws,64B,64,bytes,19301540.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,20002844.0,ns,152
get-bytes,bonsaidb-ws,64B,64,bytes,21732358.0,ns,160
get-bytes,bonsaidb-ws,64B,64,bytes,22337162.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,24777879.0,ns,176
get-bytes,bonsaidb-ws,64B,64,bytes,24654179.0,ns,184
get-bytes,bonsaidb-ws,64B,64,bytes,26144789.0,ns,192
get-bytes,bonsaidb-ws,64B,64,bytes,27317698.0,ns,200
get-bytes,bonsaidb-ws,64B,64,bytes,28069104.0,ns,208
get-bytes,bonsaidb-ws,64B,64,bytes,28995210.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,31557628.0,ns,224
get-bytes,bonsaidb-ws,64B,64,bytes,31656730.0,ns,232
get-bytes,bonsaidb-ws,64B,64,bytes,32905938.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,33670244.0,ns,248
get-bytes,bonsaidb-ws,64B,64,bytes,34024146.0,ns,256
get-bytes,bonsaidb-ws,64B,64,bytes,35502558.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,38589679.0,ns,272
get-bytes,bonsaidb-ws,64B,64,bytes,37800474.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,37768974.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,40317592.0,ns,296
get-bytes,bonsaidb-ws,64B,64,bytes,39778888.0,ns,304
get-bytes,bonsaidb-ws,64B,64,bytes,41411500.0,ns,312
get-bytes,bonsaidb-ws,64B,64,bytes,43073112.0,ns,320
get-bytes,bonsaidb-ws,64B,64,bytes,43888318.0,ns,328
get-bytes,bonsaidb-ws,64B,64,bytes,45501830.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,46335235.0,ns,344
get-bytes,bonsaidb-ws,64B,64,bytes,48470751.0,ns,352
get-bytes,bonsaidb-ws,64B,64,bytes,47677546.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,49738060.0,ns,368
get-bytes,bonsaidb-ws,64B,64,bytes,50391165.0,ns,376
get-bytes,bonsaidb-ws,64B,64,bytes,53519388.0,ns,384
get-bytes,bonsaidb-ws,64B,64,bytes,52831783.0,ns,392
get-bytes,bonsaidb-ws,64B,64,bytes,53386287.0,ns,400
get-bytes,bonsaidb-ws,64B,64,bytes,55530102.0,ns,408
get-bytes,bonsaidb-ws,64B,64,bytes,55902905.0,ns,416
get-bytes,bonsaidb-ws,64B,64,bytes,56986313.0,ns,424
get-bytes,bonsaidb-ws,64B,64,bytes,57566017.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,61032842.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,60711340.0,ns,448
get-bytes,bonsaidb-ws,64B,64,bytes,61245443.0,ns,456
get-bytes,bonsaidb-ws,64B,64,bytes,62527553.0,ns,464
get-bytes,bonsaidb-ws,64B,64,bytes,62352452.0,ns,472
get-bytes,bonsaidb-ws,64B,64,bytes,65830777.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,65623076.0,ns,488
get-bytes,bonsaidb-ws,64B,64,bytes,68878299.0,ns,496
get-bytes,bonsaidb-ws,64B,64,bytes,71015114.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,70420910.0,ns,512
get-bytes,bonsaidb-ws,64B,64,bytes,69065101.0,ns,520
get-bytes,bonsaidb-ws,64B,64,bytes,70565411.0,ns,528
get-bytes,bonsaidb-ws,64B,64,bytes,73230230.0,ns,536
get-bytes,bonsaidb-ws,64B,64,bytes,72371925.0,ns,544
get-bytes,bonsaidb-ws,64B,64,bytes,73141034.0,ns,552
get-bytes,bonsaidb-ws,64B,64,bytes,75179450.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,76250640.0,ns,568
get-bytes,bonsaidb-ws,64B,64,bytes,75696835.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,77322431.0,ns,584
get-bytes,bonsaidb-ws,64B,64,bytes,80485375.0,ns,592
get-bytes,bonsaidb-ws,64B,64,bytes,80135583.0,ns,600
get-bytes,bonsaidb-ws,64B,64,bytes,81211075.0,ns,608
get-bytes,bonsaidb-ws,64B,64,bytes,81751673.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,84862088.0,ns,624
get-bytes,bonsaidb-ws,64B,64,bytes,84560922.0,ns,632
get-bytes,bonsaidb-ws,64B,64,bytes,90468579.0,ns,640
get-bytes,bonsaidb-ws,64B,64,bytes,86914419.0,ns,648
get-bytes,bonsaidb-ws,64B,64,bytes,89224563.0,ns,656
get-bytes,bonsaidb-ws,64B,64,bytes,90041931.0,ns,664
get-bytes,bonsaidb-ws,64B,64,bytes,90860036.0,ns,672
get-bytes,bonsaidb-ws,64B,64,bytes,92550948.0,ns,680
get-bytes,bonsaidb-ws,64B,64,bytes,93163152.0,ns,688
get-bytes,bonsaidb-ws,64B,64,bytes,94184360.0,ns,696
get-bytes,bonsaidb-ws,64B,64,bytes,125385378.0,ns,704
get-bytes,bonsaidb-ws,64B,64,bytes,108529960.0,ns,712
get-bytes,bonsaidb-ws,64B,64,bytes,98271688.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,98341789.0,ns,728
get-bytes,bonsaidb-ws,64B,64,bytes,98816391.0,ns,736
get-bytes,bonsaidb-ws,64B,64,bytes,97705085.0,ns,744
get-bytes,bonsaidb-ws,64B,64,bytes,98578590.0,ns,752
get-bytes,bonsaidb-ws,64B,64,bytes,101422110.0,ns,760
get-bytes,bonsaidb-ws,64B,64,bytes,102344217.0,ns,768
get-bytes,bonsaidb-ws,64B,64,bytes,104515031.0,ns,776
get-bytes,bonsaidb-ws,64B,64,bytes,103402925.0,ns,784
get-bytes,bonsaidb-ws,64B,64,bytes,104607532.0,ns,792
get-bytes,bonsaidb-ws,64B,64,bytes,107078750.0,ns,800
