group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1071514.0,ns,10
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1629521.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2507632.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3575746.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4731061.0,ns,50
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5468470.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6913189.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7799300.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8814413.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9347220.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9859627.0,ns,110
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10634336.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11675350.0,ns,130
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12860465.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14612188.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14751089.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16771215.0,ns,170
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18178134.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18841841.0,ns,190
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18929443.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20155359.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20656465.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21728679.0,ns,230
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22288886.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22578590.0,ns,250
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24393613.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25869232.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25759531.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26752643.0,ns,290
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28406265.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28602467.0,ns,310
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30106086.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28942772.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32293715.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32620218.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34939749.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34880047.0,ns,370
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35355454.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42044740.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38684397.0,ns,400
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41860937.0,ns,410
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43940764.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45067278.0,ns,430
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43086453.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42823150.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43796862.0,ns,460
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43180755.0,ns,470
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45399282.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48734026.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47320307.0,ns,500
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48815927.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48877627.0,ns,520
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49096430.0,ns,530
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49406335.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51187357.0,ns,550
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53222283.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53170382.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55086207.0,ns,580
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56027620.0,ns,590
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55802616.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57713641.0,ns,610
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56095020.0,ns,620
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58964957.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59226060.0,ns,640
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60384775.0,ns,650
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60701079.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64197424.0,ns,670
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63372313.0,ns,680
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64554029.0,ns,690
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66840158.0,ns,700
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69476392.0,ns,710
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71105613.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75833073.0,ns,730
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72638632.0,ns,740
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73437243.0,ns,750
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74472156.0,ns,760
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74238753.0,ns,770
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77759998.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78805412.0,ns,790
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78039301.0,ns,800
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86812215.0,ns,810
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81846250.0,ns,820
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85350996.0,ns,830
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84566685.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84468984.0,ns,850
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80984940.0,ns,860
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82075153.0,ns,870
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84516885.0,ns,880
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83731775.0,ns,890
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83212968.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87479423.0,ns,910
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91724577.0,ns,920
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96344837.0,ns,930
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95648328.0,ns,940
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89821953.0,ns,950
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90064256.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92590088.0,ns,970
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95869131.0,ns,980
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99572278.0,ns,990
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95118221.0,ns,1000
