group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51831560.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59749711.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51468438.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60557457.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54129790.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55071344.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56106503.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54096788.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53097531.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53995683.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,68952236.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52682007.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58027813.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61175092.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52652606.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55436265.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50945109.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50535685.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51551243.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51173021.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55199752.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56441722.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51441837.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53651763.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53573458.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53651763.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59299486.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61224195.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55112146.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53007126.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51944065.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50596589.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51115918.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49344817.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50934208.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50851603.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51265927.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54428907.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60390548.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51860860.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54526013.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60128433.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52771513.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58344431.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52818515.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52789014.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49421521.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49494026.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50269870.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,82316099.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,94591901.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56438822.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56963852.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50929007.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49332917.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50028956.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52473396.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49556129.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60281541.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49503726.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49890549.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52530799.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48977096.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52251083.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51549943.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61139890.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,84533226.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61031984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51905463.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60008026.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57659891.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51430337.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48791385.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50349275.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50094059.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49916750.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52218781.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55567573.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58537242.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52598702.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54944936.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52544000.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50524284.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51163520.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61868032.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52618503.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53147034.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53892976.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55935494.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52034970.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54664621.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51990468.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52351389.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53455752.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54422907.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63641933.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51944066.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55513569.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62139148.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59497296.0,ns,10
