group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1247017.0,ns,12
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1769724.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2802838.0,ns,36
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4084855.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4924667.0,ns,60
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5917580.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7314399.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7811106.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8864820.0,ns,108
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9528328.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10509443.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11391554.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12411868.0,ns,156
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13755586.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14144691.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15936316.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16616924.0,ns,204
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18761954.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18439750.0,ns,228
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20100172.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20736880.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21638093.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21691093.0,ns,276
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23334916.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25330643.0,ns,300
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26107053.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26972565.0,ns,324
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28054879.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27929578.0,ns,348
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29126694.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30130808.0,ns,372
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33649755.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33244650.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35484180.0,ns,408
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34407265.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34769367.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36067782.0,ns,444
