group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1207906.0,ns,7
set-bytes,redis,1KiB,1024,bytes,1862611.0,ns,14
set-bytes,redis,1KiB,1024,bytes,2736515.0,ns,21
set-bytes,redis,1KiB,1024,bytes,3711220.0,ns,28
set-bytes,redis,1KiB,1024,bytes,5134629.0,ns,35
set-bytes,redis,1KiB,1024,bytes,6615436.0,ns,42
set-bytes,redis,1KiB,1024,bytes,6413135.0,ns,49
set-bytes,redis,1KiB,1024,bytes,6896438.0,ns,56
set-bytes,redis,1KiB,1024,bytes,9108151.0,ns,63
set-bytes,redis,1KiB,1024,bytes,9434952.0,ns,70
set-bytes,redis,1KiB,1024,bytes,10719759.0,ns,77
set-bytes,redis,1KiB,1024,bytes,10822560.0,ns,84
set-bytes,redis,1KiB,1024,bytes,12708970.0,ns,91
set-bytes,redis,1KiB,1024,bytes,13321173.0,ns,98
set-bytes,redis,1KiB,1024,bytes,14905282.0,ns,105
set-bytes,redis,1KiB,1024,bytes,17068894.0,ns,112
set-bytes,redis,1KiB,1024,bytes,17794999.0,ns,119
set-bytes,redis,1KiB,1024,bytes,16618691.0,ns,126
set-bytes,redis,1KiB,1024,bytes,17771098.0,ns,133
set-bytes,redis,1KiB,1024,bytes,18526202.0,ns,140
set-bytes,redis,1KiB,1024,bytes,19743109.0,ns,147
set-bytes,redis,1KiB,1024,bytes,20637514.0,ns,154
set-bytes,redis,1KiB,1024,bytes,21787120.0,ns,161
set-bytes,redis,1KiB,1024,bytes,23667131.0,ns,168
set-bytes,redis,1KiB,1024,bytes,24897437.0,ns,175
set-bytes,redis,1KiB,1024,bytes,25125939.0,ns,182
set-bytes,redis,1KiB,1024,bytes,30944371.0,ns,189
set-bytes,redis,1KiB,1024,bytes,34515790.0,ns,196
set-bytes,redis,1KiB,1024,bytes,28215755.0,ns,203
set-bytes,redis,1KiB,1024,bytes,30520068.0,ns,210
set-bytes,redis,1KiB,1024,bytes,31146872.0,ns,217
set-bytes,redis,1KiB,1024,bytes,31544674.0,ns,224
set-bytes,redis,1KiB,1024,bytes,32602879.0,ns,231
set-bytes,redis,1KiB,1024,bytes,33126183.0,ns,238
set-bytes,redis,1KiB,1024,bytes,36154000.0,ns,245
set-bytes,redis,1KiB,1024,bytes,39462317.0,ns,252
set-bytes,redis,1KiB,1024,bytes,36516802.0,ns,259
set-bytes,redis,1KiB,1024,bytes,40565423.0,ns,266
set-bytes,redis,1KiB,1024,bytes,47258061.0,ns,273
set-bytes,redis,1KiB,1024,bytes,45760352.0,ns,280
set-bytes,redis,1KiB,1024,bytes,40094621.0,ns,287
set-bytes,redis,1KiB,1024,bytes,41705130.0,ns,294
set-bytes,redis,1KiB,1024,bytes,41167428.0,ns,301
set-bytes,redis,1KiB,1024,bytes,40786124.0,ns,308
set-bytes,redis,1KiB,1024,bytes,42650036.0,ns,315
set-bytes,redis,1KiB,1024,bytes,43814241.0,ns,322
set-bytes,redis,1KiB,1024,bytes,45849253.0,ns,329
set-bytes,redis,1KiB,1024,bytes,46733958.0,ns,336
set-bytes,redis,1KiB,1024,bytes,47116860.0,ns,343
set-bytes,redis,1KiB,1024,bytes,56540212.0,ns,350
set-bytes,redis,1KiB,1024,bytes,47462861.0,ns,357
set-bytes,redis,1KiB,1024,bytes,48392667.0,ns,364
set-bytes,redis,1KiB,1024,bytes,47449762.0,ns,371
set-bytes,redis,1KiB,1024,bytes,51488284.0,ns,378
set-bytes,redis,1KiB,1024,bytes,52869192.0,ns,385
set-bytes,redis,1KiB,1024,bytes,56011308.0,ns,392
set-bytes,redis,1KiB,1024,bytes,53852097.0,ns,399
set-bytes,redis,1KiB,1024,bytes,52570889.0,ns,406
set-bytes,redis,1KiB,1024,bytes,52989993.0,ns,413
set-bytes,redis,1KiB,1024,bytes,54635801.0,ns,420
set-bytes,redis,1KiB,1024,bytes,58882825.0,ns,427
set-bytes,redis,1KiB,1024,bytes,58070620.0,ns,434
set-bytes,redis,1KiB,1024,bytes,62613545.0,ns,441
set-bytes,redis,1KiB,1024,bytes,61086237.0,ns,448
set-bytes,redis,1KiB,1024,bytes,64504056.0,ns,455
set-bytes,redis,1KiB,1024,bytes,63163948.0,ns,462
set-bytes,redis,1KiB,1024,bytes,62058643.0,ns,469
set-bytes,redis,1KiB,1024,bytes,63291249.0,ns,476
set-bytes,redis,1KiB,1024,bytes,72967902.0,ns,483
set-bytes,redis,1KiB,1024,bytes,66821669.0,ns,490
set-bytes,redis,1KiB,1024,bytes,66290365.0,ns,497
set-bytes,redis,1KiB,1024,bytes,87059580.0,ns,504
set-bytes,redis,1KiB,1024,bytes,78534034.0,ns,511
set-bytes,redis,1KiB,1024,bytes,75183514.0,ns,518
set-bytes,redis,1KiB,1024,bytes,70098787.0,ns,525
set-bytes,redis,1KiB,1024,bytes,77114225.0,ns,532
set-bytes,redis,1KiB,1024,bytes,71610795.0,ns,539
set-bytes,redis,1KiB,1024,bytes,73529306.0,ns,546
set-bytes,redis,1KiB,1024,bytes,84126664.0,ns,553
set-bytes,redis,1KiB,1024,bytes,79819040.0,ns,560
set-bytes,redis,1KiB,1024,bytes,75091914.0,ns,567
set-bytes,redis,1KiB,1024,bytes,85742373.0,ns,574
set-bytes,redis,1KiB,1024,bytes,76177720.0,ns,581
set-bytes,redis,1KiB,1024,bytes,81316949.0,ns,588
set-bytes,redis,1KiB,1024,bytes,100571954.0,ns,595
set-bytes,redis,1KiB,1024,bytes,76701223.0,ns,602
set-bytes,redis,1KiB,1024,bytes,97079336.0,ns,609
set-bytes,redis,1KiB,1024,bytes,78657233.0,ns,616
set-bytes,redis,1KiB,1024,bytes,85228871.0,ns,623
set-bytes,redis,1KiB,1024,bytes,91897105.0,ns,630
set-bytes,redis,1KiB,1024,bytes,93470109.0,ns,637
set-bytes,redis,1KiB,1024,bytes,84931763.0,ns,644
set-bytes,redis,1KiB,1024,bytes,92980207.0,ns,651
set-bytes,redis,1KiB,1024,bytes,83815757.0,ns,658
set-bytes,redis,1KiB,1024,bytes,100803150.0,ns,665
set-bytes,redis,1KiB,1024,bytes,97438231.0,ns,672
set-bytes,redis,1KiB,1024,bytes,89625089.0,ns,679
set-bytes,redis,1KiB,1024,bytes,88463583.0,ns,686
set-bytes,redis,1KiB,1024,bytes,113027316.0,ns,693
set-bytes,redis,1KiB,1024,bytes,97873834.0,ns,700
