group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,1441818.0,ns,22
get-bytes,bonsaidb-local,1KiB,1024,bytes,1596819.0,ns,44
get-bytes,bonsaidb-local,1KiB,1024,bytes,2738734.0,ns,66
get-bytes,bonsaidb-local,1KiB,1024,bytes,3932648.0,ns,88
get-bytes,bonsaidb-local,1KiB,1024,bytes,4206051.0,ns,110
get-bytes,bonsaidb-local,1KiB,1024,bytes,5342765.0,ns,132
get-bytes,bonsaidb-local,1KiB,1024,bytes,9435715.0,ns,154
get-bytes,bonsaidb-local,1KiB,1024,bytes,10027123.0,ns,176
get-bytes,bonsaidb-local,1KiB,1024,bytes,8067798.0,ns,198
get-bytes,bonsaidb-local,1KiB,1024,bytes,9892921.0,ns,220
get-bytes,bonsaidb-local,1KiB,1024,bytes,9752919.0,ns,242
get-bytes,bonsaidb-local,1KiB,1024,bytes,12697255.0,ns,264
get-bytes,bonsaidb-local,1KiB,1024,bytes,10830232.0,ns,286
get-bytes,bonsaidb-local,1KiB,1024,bytes,11890345.0,ns,308
get-bytes,bonsaidb-local,1KiB,1024,bytes,10786332.0,ns,330
get-bytes,bonsaidb-local,1KiB,1024,bytes,12397351.0,ns,352
get-bytes,bonsaidb-local,1KiB,1024,bytes,14093772.0,ns,374
get-bytes,bonsaidb-local,1KiB,1024,bytes,16828006.0,ns,396
get-bytes,bonsaidb-local,1KiB,1024,bytes,17535214.0,ns,418
get-bytes,bonsaidb-local,1KiB,1024,bytes,25477511.0,ns,440
get-bytes,bonsaidb-local,1KiB,1024,bytes,34054915.0,ns,462
get-bytes,bonsaidb-local,1KiB,1024,bytes,23803990.0,ns,484
get-bytes,bonsaidb-local,1KiB,1024,bytes,37255555.0,ns,506
get-bytes,bonsaidb-local,1KiB,1024,bytes,23876591.0,ns,528
get-bytes,bonsaidb-local,1KiB,1024,bytes,38506970.0,ns,550
get-bytes,bonsaidb-local,1KiB,1024,bytes,33291106.0,ns,572
get-bytes,bonsaidb-local,1KiB,1024,bytes,58904219.0,ns,594
get-bytes,bonsaidb-local,1KiB,1024,bytes,23789990.0,ns,616
get-bytes,bonsaidb-local,1KiB,1024,bytes,24511499.0,ns,638
get-bytes,bonsaidb-local,1KiB,1024,bytes,38248867.0,ns,660
get-bytes,bonsaidb-local,1KiB,1024,bytes,31708787.0,ns,682
get-bytes,bonsaidb-local,1KiB,1024,bytes,27634537.0,ns,704
get-bytes,bonsaidb-local,1KiB,1024,bytes,32018991.0,ns,726
get-bytes,bonsaidb-local,1KiB,1024,bytes,29360958.0,ns,748
get-bytes,bonsaidb-local,1KiB,1024,bytes,51632130.0,ns,770
get-bytes,bonsaidb-local,1KiB,1024,bytes,43230928.0,ns,792
get-bytes,bonsaidb-local,1KiB,1024,bytes,43962936.0,ns,814
get-bytes,bonsaidb-local,1KiB,1024,bytes,34605222.0,ns,836
get-bytes,bonsaidb-local,1KiB,1024,bytes,44949949.0,ns,858
get-bytes,bonsaidb-local,1KiB,1024,bytes,51921934.0,ns,880
get-bytes,bonsaidb-local,1KiB,1024,bytes,48881096.0,ns,902
get-bytes,bonsaidb-local,1KiB,1024,bytes,41972212.0,ns,924
get-bytes,bonsaidb-local,1KiB,1024,bytes,45084551.0,ns,946
get-bytes,bonsaidb-local,1KiB,1024,bytes,45224851.0,ns,968
get-bytes,bonsaidb-local,1KiB,1024,bytes,45585656.0,ns,990
get-bytes,bonsaidb-local,1KiB,1024,bytes,55664679.0,ns,1012
get-bytes,bonsaidb-local,1KiB,1024,bytes,35294431.0,ns,1034
get-bytes,bonsaidb-local,1KiB,1024,bytes,38489670.0,ns,1056
get-bytes,bonsaidb-local,1KiB,1024,bytes,40565495.0,ns,1078
get-bytes,bonsaidb-local,1KiB,1024,bytes,39895987.0,ns,1100
get-bytes,bonsaidb-local,1KiB,1024,bytes,45848759.0,ns,1122
get-bytes,bonsaidb-local,1KiB,1024,bytes,46458767.0,ns,1144
get-bytes,bonsaidb-local,1KiB,1024,bytes,43894536.0,ns,1166
get-bytes,bonsaidb-local,1KiB,1024,bytes,49273801.0,ns,1188
get-bytes,bonsaidb-local,1KiB,1024,bytes,47668282.0,ns,1210
get-bytes,bonsaidb-local,1KiB,1024,bytes,46255864.0,ns,1232
get-bytes,bonsaidb-local,1KiB,1024,bytes,81429294.0,ns,1254
get-bytes,bonsaidb-local,1KiB,1024,bytes,50159312.0,ns,1276
get-bytes,bonsaidb-local,1KiB,1024,bytes,51526229.0,ns,1298
get-bytes,bonsaidb-local,1KiB,1024,bytes,45110250.0,ns,1320
get-bytes,bonsaidb-local,1KiB,1024,bytes,52310439.0,ns,1342
get-bytes,bonsaidb-local,1KiB,1024,bytes,28821252.0,ns,1364
get-bytes,bonsaidb-local,1KiB,1024,bytes,22209171.0,ns,1386
get-bytes,bonsaidb-local,1KiB,1024,bytes,58578714.0,ns,1408
get-bytes,bonsaidb-local,1KiB,1024,bytes,62847566.0,ns,1430
get-bytes,bonsaidb-local,1KiB,1024,bytes,61340249.0,ns,1452
get-bytes,bonsaidb-local,1KiB,1024,bytes,67248821.0,ns,1474
get-bytes,bonsaidb-local,1KiB,1024,bytes,57112764.0,ns,1496
get-bytes,bonsaidb-local,1KiB,1024,bytes,83850726.0,ns,1518
get-bytes,bonsaidb-local,1KiB,1024,bytes,91462227.0,ns,1540
get-bytes,bonsaidb-local,1KiB,1024,bytes,111921934.0,ns,1562
get-bytes,bonsaidb-local,1KiB,1024,bytes,90517527.0,ns,1584
get-bytes,bonsaidb-local,1KiB,1024,bytes,81437924.0,ns,1606
get-bytes,bonsaidb-local,1KiB,1024,bytes,76400423.0,ns,1628
get-bytes,bonsaidb-local,1KiB,1024,bytes,73293822.0,ns,1650
get-bytes,bonsaidb-local,1KiB,1024,bytes,65918320.0,ns,1672
get-bytes,bonsaidb-local,1KiB,1024,bytes,92569528.0,ns,1694
get-bytes,bonsaidb-local,1KiB,1024,bytes,63931919.0,ns,1716
get-bytes,bonsaidb-local,1KiB,1024,bytes,74562922.0,ns,1738
get-bytes,bonsaidb-local,1KiB,1024,bytes,68832221.0,ns,1760
get-bytes,bonsaidb-local,1KiB,1024,bytes,67766420.0,ns,1782
get-bytes,bonsaidb-local,1KiB,1024,bytes,70423121.0,ns,1804
get-bytes,bonsaidb-local,1KiB,1024,bytes,85838426.0,ns,1826
get-bytes,bonsaidb-local,1KiB,1024,bytes,68791321.0,ns,1848
get-bytes,bonsaidb-local,1KiB,1024,bytes,73573322.0,ns,1870
get-bytes,bonsaidb-local,1KiB,1024,bytes,69600021.0,ns,1892
get-bytes,bonsaidb-local,1KiB,1024,bytes,76239922.0,ns,1914
get-bytes,bonsaidb-local,1KiB,1024,bytes,83070325.0,ns,1936
get-bytes,bonsaidb-local,1KiB,1024,bytes,90701328.0,ns,1958
get-bytes,bonsaidb-local,1KiB,1024,bytes,96817829.0,ns,1980
get-bytes,bonsaidb-local,1KiB,1024,bytes,78749523.0,ns,2002
get-bytes,bonsaidb-local,1KiB,1024,bytes,75533823.0,ns,2024
get-bytes,bonsaidb-local,1KiB,1024,bytes,80019824.0,ns,2046
get-bytes,bonsaidb-local,1KiB,1024,bytes,76505323.0,ns,2068
get-bytes,bonsaidb-local,1KiB,1024,bytes,95693528.0,ns,2090
get-bytes,bonsaidb-local,1KiB,1024,bytes,89659626.0,ns,2112
get-bytes,bonsaidb-local,1KiB,1024,bytes,94617829.0,ns,2134
get-bytes,bonsaidb-local,1KiB,1024,bytes,119365236.0,ns,2156
get-bytes,bonsaidb-local,1KiB,1024,bytes,129375238.0,ns,2178
get-bytes,bonsaidb-local,1KiB,1024,bytes,96337829.0,ns,2200
