group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2018370.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2717528.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4131448.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5528765.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6959985.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8569420.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9971739.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11239245.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12598159.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14150190.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15603912.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17016531.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18296839.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21557912.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22019952.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23767598.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24812087.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26867659.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27275193.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28867228.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30726083.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31949687.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34001059.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37285035.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38520239.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38103704.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40005263.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40464002.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41247068.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44370031.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44616951.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47084559.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47581200.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51809257.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61466868.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51232308.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55426160.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54451079.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71887444.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83095387.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58981460.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60709204.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61006430.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62507856.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64279005.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66739111.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69409536.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67851905.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69677859.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70884160.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72271677.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75057911.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75086614.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77974356.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84279187.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82226214.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83186494.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83122489.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84509406.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88829469.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86744394.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88235919.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89753947.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91726313.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93768184.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102189093.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95711647.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98659296.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100552555.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102718937.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102820645.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106751376.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105686087.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,111256154.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108362811.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110787115.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112795785.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127777143.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122487699.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116101862.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117968619.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123653897.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126987178.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126045098.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122939637.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124230446.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126131209.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,128806504.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131495331.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134797911.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,149553060.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,147359274.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138176297.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140300376.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,149245334.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143407840.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144194606.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146189575.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143932184.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143787972.0,ns,100
