group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2061514.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3556224.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5390035.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7177548.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9231861.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10783671.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12474883.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14512296.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,15983105.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,17886519.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19428428.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21631443.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,24000859.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,25072666.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26980379.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28827390.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30319801.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32331914.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,38077052.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,35732136.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,37821851.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,40333766.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,43050885.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,42766383.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,44536795.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,47222312.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48516321.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50267033.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52001944.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,53591855.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,55169265.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57606281.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,58796889.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,60549500.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,62582215.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64339325.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,65943937.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,67702647.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,69901163.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71551273.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,75047597.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,74845295.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,76794208.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,78626120.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,79978330.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,82000842.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,83841255.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,85549066.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,88670187.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,89914795.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,91300904.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,93112316.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,94778827.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,96973541.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,98672453.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100850068.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,102462777.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,104066289.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,105825200.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,108115016.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,109330123.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,111141635.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,112681846.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,114384157.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116337069.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,119015988.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,138006313.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,138676217.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,124479124.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,125849533.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,127025940.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,128929853.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,130336163.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,132734578.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,134189788.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,141357835.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,137817112.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,139805722.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,141504702.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,148277017.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,145642172.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,147569705.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,150070247.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,154671026.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,153327503.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,154252618.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,156189751.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,157507474.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,159159802.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,160923931.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,163131070.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,164978200.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,166709130.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,168511060.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,170543295.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,172218224.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,174941869.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,174804468.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,176795101.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,179118840.0,ns,200
