group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1280007.0,ns,7
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1899411.0,ns,14
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3466520.0,ns,21
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3939323.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5410232.0,ns,35
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6670139.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6884740.0,ns,49
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8760351.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8917752.0,ns,63
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10138259.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10759163.0,ns,77
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12414473.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12852975.0,ns,91
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16255595.0,ns,98
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16085394.0,ns,105
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17062099.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17139000.0,ns,119
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17092000.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20660921.0,ns,133
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21120123.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22853533.0,ns,147
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23186436.0,ns,154
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26548655.0,ns,161
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25273147.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26838857.0,ns,175
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31605784.0,ns,182
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28900269.0,ns,189
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33057693.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29948375.0,ns,203
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32898992.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34034098.0,ns,217
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34896904.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34262900.0,ns,231
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34914204.0,ns,238
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34769503.0,ns,245
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39333330.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39801132.0,ns,259
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41519142.0,ns,266
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42424748.0,ns,273
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40507036.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42118946.0,ns,287
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44395159.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43190752.0,ns,301
