group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1420609.0,ns,7
set-bytes,bonsaidb-ws,64B,64,bytes,2214214.0,ns,14
set-bytes,bonsaidb-ws,64B,64,bytes,3582422.0,ns,21
set-bytes,bonsaidb-ws,64B,64,bytes,4009226.0,ns,28
set-bytes,bonsaidb-ws,64B,64,bytes,5115732.0,ns,35
set-bytes,bonsaidb-ws,64B,64,bytes,6100038.0,ns,42
set-bytes,bonsaidb-ws,64B,64,bytes,6555241.0,ns,49
set-bytes,bonsaidb-ws,64B,64,bytes,7495247.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,8777156.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,9668560.0,ns,70
set-bytes,bonsaidb-ws,64B,64,bytes,10389266.0,ns,77
set-bytes,bonsaidb-ws,64B,64,bytes,11542572.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,12635680.0,ns,91
set-bytes,bonsaidb-ws,64B,64,bytes,13990187.0,ns,98
set-bytes,bonsaidb-ws,64B,64,bytes,15116295.0,ns,105
set-bytes,bonsaidb-ws,64B,64,bytes,16103602.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,16420603.0,ns,119
set-bytes,bonsaidb-ws,64B,64,bytes,17680411.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,18129114.0,ns,133
set-bytes,bonsaidb-ws,64B,64,bytes,19399022.0,ns,140
set-bytes,bonsaidb-ws,64B,64,bytes,19993225.0,ns,147
set-bytes,bonsaidb-ws,64B,64,bytes,20893132.0,ns,154
set-bytes,bonsaidb-ws,64B,64,bytes,21757836.0,ns,161
set-bytes,bonsaidb-ws,64B,64,bytes,22521842.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,26067564.0,ns,175
set-bytes,bonsaidb-ws,64B,64,bytes,25955963.0,ns,182
set-bytes,bonsaidb-ws,64B,64,bytes,32453204.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,38875044.0,ns,196
set-bytes,bonsaidb-ws,64B,64,bytes,41713462.0,ns,203
set-bytes,bonsaidb-ws,64B,64,bytes,41344160.0,ns,210
set-bytes,bonsaidb-ws,64B,64,bytes,33471010.0,ns,217
set-bytes,bonsaidb-ws,64B,64,bytes,31654599.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,34915124.0,ns,231
set-bytes,bonsaidb-ws,64B,64,bytes,36851038.0,ns,238
set-bytes,bonsaidb-ws,64B,64,bytes,36792037.0,ns,245
set-bytes,bonsaidb-ws,64B,64,bytes,40026358.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,42020471.0,ns,259
set-bytes,bonsaidb-ws,64B,64,bytes,40675862.0,ns,266
set-bytes,bonsaidb-ws,64B,64,bytes,43517281.0,ns,273
set-bytes,bonsaidb-ws,64B,64,bytes,48902115.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,41516468.0,ns,287
set-bytes,bonsaidb-ws,64B,64,bytes,43624081.0,ns,294
set-bytes,bonsaidb-ws,64B,64,bytes,43648981.0,ns,301
set-bytes,bonsaidb-ws,64B,64,bytes,45981197.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,47116903.0,ns,315
set-bytes,bonsaidb-ws,64B,64,bytes,69080846.0,ns,322
set-bytes,bonsaidb-ws,64B,64,bytes,55782859.0,ns,329
set-bytes,bonsaidb-ws,64B,64,bytes,53148143.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,58969880.0,ns,343
set-bytes,bonsaidb-ws,64B,64,bytes,60678591.0,ns,350
set-bytes,bonsaidb-ws,64B,64,bytes,54433551.0,ns,357
set-bytes,bonsaidb-ws,64B,64,bytes,51857934.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,53407945.0,ns,371
set-bytes,bonsaidb-ws,64B,64,bytes,56887166.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,55814060.0,ns,385
set-bytes,bonsaidb-ws,64B,64,bytes,57798473.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,60581590.0,ns,399
set-bytes,bonsaidb-ws,64B,64,bytes,59475384.0,ns,406
set-bytes,bonsaidb-ws,64B,64,bytes,59386882.0,ns,413
set-bytes,bonsaidb-ws,64B,64,bytes,67041233.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,62317401.0,ns,427
set-bytes,bonsaidb-ws,64B,64,bytes,62382102.0,ns,434
set-bytes,bonsaidb-ws,64B,64,bytes,63575710.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,63414809.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,60888393.0,ns,455
set-bytes,bonsaidb-ws,64B,64,bytes,70771256.0,ns,462
set-bytes,bonsaidb-ws,64B,64,bytes,70844056.0,ns,469
set-bytes,bonsaidb-ws,64B,64,bytes,64390115.0,ns,476
set-bytes,bonsaidb-ws,64B,64,bytes,68161540.0,ns,483
set-bytes,bonsaidb-ws,64B,64,bytes,68716543.0,ns,490
set-bytes,bonsaidb-ws,64B,64,bytes,83483938.0,ns,497
set-bytes,bonsaidb-ws,64B,64,bytes,67971438.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,70947857.0,ns,511
set-bytes,bonsaidb-ws,64B,64,bytes,75107885.0,ns,518
set-bytes,bonsaidb-ws,64B,64,bytes,70243352.0,ns,525
set-bytes,bonsaidb-ws,64B,64,bytes,72918870.0,ns,532
set-bytes,bonsaidb-ws,64B,64,bytes,74319479.0,ns,539
set-bytes,bonsaidb-ws,64B,64,bytes,77986502.0,ns,546
set-bytes,bonsaidb-ws,64B,64,bytes,75553887.0,ns,553
set-bytes,bonsaidb-ws,64B,64,bytes,79384412.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,82594532.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,82432332.0,ns,574
set-bytes,bonsaidb-ws,64B,64,bytes,80110216.0,ns,581
set-bytes,bonsaidb-ws,64B,64,bytes,81530126.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,87293163.0,ns,595
set-bytes,bonsaidb-ws,64B,64,bytes,85320450.0,ns,602
set-bytes,bonsaidb-ws,64B,64,bytes,91312988.0,ns,609
set-bytes,bonsaidb-ws,64B,64,bytes,88524471.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,89226575.0,ns,623
set-bytes,bonsaidb-ws,64B,64,bytes,89536077.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,96106220.0,ns,637
set-bytes,bonsaidb-ws,64B,64,bytes,91723691.0,ns,644
set-bytes,bonsaidb-ws,64B,64,bytes,91435989.0,ns,651
set-bytes,bonsaidb-ws,64B,64,bytes,91210788.0,ns,658
set-bytes,bonsaidb-ws,64B,64,bytes,102829863.0,ns,665
set-bytes,bonsaidb-ws,64B,64,bytes,92386196.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,93773304.0,ns,679
set-bytes,bonsaidb-ws,64B,64,bytes,95429615.0,ns,686
set-bytes,bonsaidb-ws,64B,64,bytes,98717137.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,98155432.0,ns,700
