group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1639913.0,ns,7
set-bytes,bonsaidb-quic,64B,64,bytes,1754114.0,ns,14
set-bytes,bonsaidb-quic,64B,64,bytes,2826022.0,ns,21
set-bytes,bonsaidb-quic,64B,64,bytes,3357327.0,ns,28
set-bytes,bonsaidb-quic,64B,64,bytes,5318643.0,ns,35
set-bytes,bonsaidb-quic,64B,64,bytes,5568744.0,ns,42
set-bytes,bonsaidb-quic,64B,64,bytes,6418851.0,ns,49
set-bytes,bonsaidb-quic,64B,64,bytes,8525968.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,9591777.0,ns,63
set-bytes,bonsaidb-quic,64B,64,bytes,10310282.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,12303598.0,ns,77
set-bytes,bonsaidb-quic,64B,64,bytes,12988804.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,13517807.0,ns,91
set-bytes,bonsaidb-quic,64B,64,bytes,15819026.0,ns,98
set-bytes,bonsaidb-quic,64B,64,bytes,15645225.0,ns,105
set-bytes,bonsaidb-quic,64B,64,bytes,16636133.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,24040692.0,ns,119
set-bytes,bonsaidb-quic,64B,64,bytes,19023751.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,19058452.0,ns,133
set-bytes,bonsaidb-quic,64B,64,bytes,21060668.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,22025876.0,ns,147
set-bytes,bonsaidb-quic,64B,64,bytes,22071776.0,ns,154
set-bytes,bonsaidb-quic,64B,64,bytes,24533796.0,ns,161
set-bytes,bonsaidb-quic,64B,64,bytes,27116916.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,24990999.0,ns,175
set-bytes,bonsaidb-quic,64B,64,bytes,27901523.0,ns,182
set-bytes,bonsaidb-quic,64B,64,bytes,28510527.0,ns,189
set-bytes,bonsaidb-quic,64B,64,bytes,31406150.0,ns,196
set-bytes,bonsaidb-quic,64B,64,bytes,30620445.0,ns,203
set-bytes,bonsaidb-quic,64B,64,bytes,30037539.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,32681061.0,ns,217
set-bytes,bonsaidb-quic,64B,64,bytes,32687160.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,34489575.0,ns,231
set-bytes,bonsaidb-quic,64B,64,bytes,35106580.0,ns,238
set-bytes,bonsaidb-quic,64B,64,bytes,35338182.0,ns,245
set-bytes,bonsaidb-quic,64B,64,bytes,37359698.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,38986911.0,ns,259
set-bytes,bonsaidb-quic,64B,64,bytes,40938527.0,ns,266
set-bytes,bonsaidb-quic,64B,64,bytes,41517731.0,ns,273
set-bytes,bonsaidb-quic,64B,64,bytes,43495247.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,44595555.0,ns,287
set-bytes,bonsaidb-quic,64B,64,bytes,46513371.0,ns,294
set-bytes,bonsaidb-quic,64B,64,bytes,45697464.0,ns,301
set-bytes,bonsaidb-quic,64B,64,bytes,47685081.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,47417978.0,ns,315
set-bytes,bonsaidb-quic,64B,64,bytes,51765513.0,ns,322
set-bytes,bonsaidb-quic,64B,64,bytes,51602011.0,ns,329
set-bytes,bonsaidb-quic,64B,64,bytes,51600712.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,52166716.0,ns,343
set-bytes,bonsaidb-quic,64B,64,bytes,54793237.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,53111623.0,ns,357
set-bytes,bonsaidb-quic,64B,64,bytes,54694736.0,ns,364
set-bytes,bonsaidb-quic,64B,64,bytes,65821525.0,ns,371
set-bytes,bonsaidb-quic,64B,64,bytes,89504314.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,57168956.0,ns,385
set-bytes,bonsaidb-quic,64B,64,bytes,60018079.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,58813469.0,ns,399
set-bytes,bonsaidb-quic,64B,64,bytes,63337505.0,ns,406
set-bytes,bonsaidb-quic,64B,64,bytes,60212080.0,ns,413
set-bytes,bonsaidb-quic,64B,64,bytes,62644499.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,67278837.0,ns,427
set-bytes,bonsaidb-quic,64B,64,bytes,63279805.0,ns,434
set-bytes,bonsaidb-quic,64B,64,bytes,64565514.0,ns,441
set-bytes,bonsaidb-quic,64B,64,bytes,65723825.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,69122351.0,ns,455
set-bytes,bonsaidb-quic,64B,64,bytes,68227644.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,68332545.0,ns,469
set-bytes,bonsaidb-quic,64B,64,bytes,76297808.0,ns,476
set-bytes,bonsaidb-quic,64B,64,bytes,70521263.0,ns,483
set-bytes,bonsaidb-quic,64B,64,bytes,70590063.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,76616010.0,ns,497
set-bytes,bonsaidb-quic,64B,64,bytes,74068791.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,75862305.0,ns,511
set-bytes,bonsaidb-quic,64B,64,bytes,73938990.0,ns,518
set-bytes,bonsaidb-quic,64B,64,bytes,73874289.0,ns,525
set-bytes,bonsaidb-quic,64B,64,bytes,75514902.0,ns,532
set-bytes,bonsaidb-quic,64B,64,bytes,76352209.0,ns,539
set-bytes,bonsaidb-quic,64B,64,bytes,76031506.0,ns,546
set-bytes,bonsaidb-quic,64B,64,bytes,77465518.0,ns,553
set-bytes,bonsaidb-quic,64B,64,bytes,77789820.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,76089107.0,ns,567
set-bytes,bonsaidb-quic,64B,64,bytes,79076031.0,ns,574
set-bytes,bonsaidb-quic,64B,64,bytes,82006354.0,ns,581
set-bytes,bonsaidb-quic,64B,64,bytes,84391773.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,89757515.0,ns,595
set-bytes,bonsaidb-quic,64B,64,bytes,86160988.0,ns,602
set-bytes,bonsaidb-quic,64B,64,bytes,87456897.0,ns,609
set-bytes,bonsaidb-quic,64B,64,bytes,88840308.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,89257512.0,ns,623
set-bytes,bonsaidb-quic,64B,64,bytes,91713132.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,96009765.0,ns,637
set-bytes,bonsaidb-quic,64B,64,bytes,99473893.0,ns,644
set-bytes,bonsaidb-quic,64B,64,bytes,92063235.0,ns,651
set-bytes,bonsaidb-quic,64B,64,bytes,96831372.0,ns,658
set-bytes,bonsaidb-quic,64B,64,bytes,105820844.0,ns,665
set-bytes,bonsaidb-quic,64B,64,bytes,95917265.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,107685558.0,ns,679
set-bytes,bonsaidb-quic,64B,64,bytes,95026258.0,ns,686
set-bytes,bonsaidb-quic,64B,64,bytes,97775280.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,98110682.0,ns,700
