group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1428310.0,ns,13
set-bytes,redis,64B,64,bytes,1959214.0,ns,26
set-bytes,redis,64B,64,bytes,3019421.0,ns,39
set-bytes,redis,64B,64,bytes,4050529.0,ns,52
set-bytes,redis,64B,64,bytes,5056135.0,ns,65
set-bytes,redis,64B,64,bytes,6079943.0,ns,78
set-bytes,redis,64B,64,bytes,7088149.0,ns,91
set-bytes,redis,64B,64,bytes,8099157.0,ns,104
set-bytes,redis,64B,64,bytes,9011463.0,ns,117
set-bytes,redis,64B,64,bytes,10049770.0,ns,130
set-bytes,redis,64B,64,bytes,11042578.0,ns,143
set-bytes,redis,64B,64,bytes,12150285.0,ns,156
set-bytes,redis,64B,64,bytes,12678289.0,ns,169
set-bytes,redis,64B,64,bytes,14097998.0,ns,182
set-bytes,redis,64B,64,bytes,15187107.0,ns,195
set-bytes,redis,64B,64,bytes,15959511.0,ns,208
set-bytes,redis,64B,64,bytes,17188621.0,ns,221
set-bytes,redis,64B,64,bytes,18191327.0,ns,234
set-bytes,redis,64B,64,bytes,18915632.0,ns,247
set-bytes,redis,64B,64,bytes,20190742.0,ns,260
set-bytes,redis,64B,64,bytes,21182248.0,ns,273
set-bytes,redis,64B,64,bytes,22068155.0,ns,286
set-bytes,redis,64B,64,bytes,23203562.0,ns,299
set-bytes,redis,64B,64,bytes,23820067.0,ns,312
set-bytes,redis,64B,64,bytes,25955681.0,ns,325
set-bytes,redis,64B,64,bytes,26251584.0,ns,338
set-bytes,redis,64B,64,bytes,27245691.0,ns,351
set-bytes,redis,64B,64,bytes,27822095.0,ns,364
set-bytes,redis,64B,64,bytes,29281605.0,ns,377
set-bytes,redis,64B,64,bytes,30365212.0,ns,390
set-bytes,redis,64B,64,bytes,31384920.0,ns,403
set-bytes,redis,64B,64,bytes,32101925.0,ns,416
set-bytes,redis,64B,64,bytes,33112732.0,ns,429
set-bytes,redis,64B,64,bytes,34010938.0,ns,442
set-bytes,redis,64B,64,bytes,35888851.0,ns,455
set-bytes,redis,64B,64,bytes,36281254.0,ns,468
set-bytes,redis,64B,64,bytes,37142960.0,ns,481
set-bytes,redis,64B,64,bytes,38274268.0,ns,494
set-bytes,redis,64B,64,bytes,39171074.0,ns,507
set-bytes,redis,64B,64,bytes,40691485.0,ns,520
set-bytes,redis,64B,64,bytes,41438590.0,ns,533
set-bytes,redis,64B,64,bytes,42366797.0,ns,546
set-bytes,redis,64B,64,bytes,43321303.0,ns,559
set-bytes,redis,64B,64,bytes,44335910.0,ns,572
set-bytes,redis,64B,64,bytes,45522219.0,ns,585
set-bytes,redis,64B,64,bytes,45819621.0,ns,598
set-bytes,redis,64B,64,bytes,47057729.0,ns,611
set-bytes,redis,64B,64,bytes,48270438.0,ns,624
set-bytes,redis,64B,64,bytes,49301245.0,ns,637
set-bytes,redis,64B,64,bytes,50352853.0,ns,650
set-bytes,redis,64B,64,bytes,57059199.0,ns,663
set-bytes,redis,64B,64,bytes,51293159.0,ns,676
set-bytes,redis,64B,64,bytes,53964578.0,ns,689
set-bytes,redis,64B,64,bytes,54362981.0,ns,702
set-bytes,redis,64B,64,bytes,58996013.0,ns,715
