group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1382311.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,2095216.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,2950822.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,3989231.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,4576434.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,5415542.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,7100654.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,8351664.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,9291570.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,10197078.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,11350087.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12568996.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,13138900.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,15006214.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,13993107.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,16801428.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17122231.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,18504341.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,18976744.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,20271355.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,20214954.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,22013768.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,23190577.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,23323878.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,23892682.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,25225792.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,26755604.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,27383309.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,27306809.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,29726926.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,29538125.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,30297031.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,33001951.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,35603472.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,34745365.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,36296276.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,37148484.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,36998582.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,38871596.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,39240800.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,39547001.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,40608210.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,42907527.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,44317538.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,44379038.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,47024259.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,47146660.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,48368268.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,47898366.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,48733171.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,52453700.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,50293084.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,51711894.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,54569816.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,53470808.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,56517831.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,57953642.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,58257644.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,56864234.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,60603662.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,60245760.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,60095658.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,63172282.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,63868787.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,65035496.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,65173197.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,65527599.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,68477022.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,67939019.0,ns,759
