group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1265831.0,ns,11
increment,bonsaidb-quic,,,,2066052.0,ns,22
increment,bonsaidb-quic,,,,3178479.0,ns,33
increment,bonsaidb-quic,,,,4106503.0,ns,44
increment,bonsaidb-quic,,,,4927022.0,ns,55
increment,bonsaidb-quic,,,,5899047.0,ns,66
increment,bonsaidb-quic,,,,7207880.0,ns,77
increment,bonsaidb-quic,,,,8533912.0,ns,88
increment,bonsaidb-quic,,,,9297032.0,ns,99
increment,bonsaidb-quic,,,,10470262.0,ns,110
increment,bonsaidb-quic,,,,11322682.0,ns,121
increment,bonsaidb-quic,,,,12875221.0,ns,132
increment,bonsaidb-quic,,,,13844746.0,ns,143
increment,bonsaidb-quic,,,,14732968.0,ns,154
increment,bonsaidb-quic,,,,14962073.0,ns,165
increment,bonsaidb-quic,,,,16506312.0,ns,176
increment,bonsaidb-quic,,,,18737267.0,ns,187
increment,bonsaidb-quic,,,,19464886.0,ns,198
increment,bonsaidb-quic,,,,19509187.0,ns,209
increment,bonsaidb-quic,,,,20357708.0,ns,220
increment,bonsaidb-quic,,,,21223229.0,ns,231
increment,bonsaidb-quic,,,,22942073.0,ns,242
increment,bonsaidb-quic,,,,24942822.0,ns,253
increment,bonsaidb-quic,,,,25100526.0,ns,264
increment,bonsaidb-quic,,,,25331532.0,ns,275
increment,bonsaidb-quic,,,,26965773.0,ns,286
increment,bonsaidb-quic,,,,28576013.0,ns,297
increment,bonsaidb-quic,,,,28427409.0,ns,308
increment,bonsaidb-quic,,,,29611339.0,ns,319
increment,bonsaidb-quic,,,,30876071.0,ns,330
increment,bonsaidb-quic,,,,32751617.0,ns,341
increment,bonsaidb-quic,,,,32991023.0,ns,352
increment,bonsaidb-quic,,,,34604163.0,ns,363
increment,bonsaidb-quic,,,,36583013.0,ns,374
increment,bonsaidb-quic,,,,36264605.0,ns,385
increment,bonsaidb-quic,,,,36709316.0,ns,396
increment,bonsaidb-quic,,,,37709341.0,ns,407
increment,bonsaidb-quic,,,,40013598.0,ns,418
increment,bonsaidb-quic,,,,40866620.0,ns,429
increment,bonsaidb-quic,,,,40535911.0,ns,440
increment,bonsaidb-quic,,,,42203053.0,ns,451
increment,bonsaidb-quic,,,,42315256.0,ns,462
increment,bonsaidb-quic,,,,44503811.0,ns,473
increment,bonsaidb-quic,,,,45803442.0,ns,484
increment,bonsaidb-quic,,,,46630364.0,ns,495
increment,bonsaidb-quic,,,,49817443.0,ns,506
increment,bonsaidb-quic,,,,48382907.0,ns,517
increment,bonsaidb-quic,,,,49338831.0,ns,528
increment,bonsaidb-quic,,,,50537561.0,ns,539
increment,bonsaidb-quic,,,,51954196.0,ns,550
increment,bonsaidb-quic,,,,53024723.0,ns,561
increment,bonsaidb-quic,,,,56757017.0,ns,572
increment,bonsaidb-quic,,,,55124675.0,ns,583
increment,bonsaidb-quic,,,,54755166.0,ns,594
increment,bonsaidb-quic,,,,58935171.0,ns,605
increment,bonsaidb-quic,,,,59081874.0,ns,616
increment,bonsaidb-quic,,,,59245278.0,ns,627
increment,bonsaidb-quic,,,,61246828.0,ns,638
increment,bonsaidb-quic,,,,61869444.0,ns,649
increment,bonsaidb-quic,,,,62437258.0,ns,660
increment,bonsaidb-quic,,,,65011222.0,ns,671
increment,bonsaidb-quic,,,,67016672.0,ns,682
increment,bonsaidb-quic,,,,68744515.0,ns,693
increment,bonsaidb-quic,,,,67784591.0,ns,704
increment,bonsaidb-quic,,,,68719114.0,ns,715
increment,bonsaidb-quic,,,,69257628.0,ns,726
increment,bonsaidb-quic,,,,70661363.0,ns,737
increment,bonsaidb-quic,,,,69378331.0,ns,748
increment,bonsaidb-quic,,,,71489707.0,ns,759
increment,bonsaidb-quic,,,,73169813.0,ns,770
increment,bonsaidb-quic,,,,73360415.0,ns,781
increment,bonsaidb-quic,,,,74768935.0,ns,792
increment,bonsaidb-quic,,,,76093453.0,ns,803
increment,bonsaidb-quic,,,,76744962.0,ns,814
increment,bonsaidb-quic,,,,79699703.0,ns,825
increment,bonsaidb-quic,,,,80544515.0,ns,836
increment,bonsaidb-quic,,,,87655113.0,ns,847
increment,bonsaidb-quic,,,,88080819.0,ns,858
increment,bonsaidb-quic,,,,83486855.0,ns,869
increment,bonsaidb-quic,,,,81720431.0,ns,880
increment,bonsaidb-quic,,,,88354523.0,ns,891
increment,bonsaidb-quic,,,,85651485.0,ns,902
increment,bonsaidb-quic,,,,87290808.0,ns,913
increment,bonsaidb-quic,,,,86474597.0,ns,924
increment,bonsaidb-quic,,,,88428924.0,ns,935
increment,bonsaidb-quic,,,,90236148.0,ns,946
increment,bonsaidb-quic,,,,89893044.0,ns,957
increment,bonsaidb-quic,,,,92730784.0,ns,968
increment,bonsaidb-quic,,,,94470607.0,ns,979
increment,bonsaidb-quic,,,,94549409.0,ns,990
increment,bonsaidb-quic,,,,95271318.0,ns,1001
increment,bonsaidb-quic,,,,99282674.0,ns,1012
increment,bonsaidb-quic,,,,97884755.0,ns,1023
increment,bonsaidb-quic,,,,99404075.0,ns,1034
increment,bonsaidb-quic,,,,102226215.0,ns,1045
increment,bonsaidb-quic,,,,104153942.0,ns,1056
increment,bonsaidb-quic,,,,105781763.0,ns,1067
increment,bonsaidb-quic,,,,106332172.0,ns,1078
increment,bonsaidb-quic,,,,107497088.0,ns,1089
increment,bonsaidb-quic,,,,108057095.0,ns,1100
