group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50807627.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51002129.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54093848.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54443951.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53062241.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53336244.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53460744.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52528138.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53804347.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52952641.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52936040.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52503238.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52540539.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51722933.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52994841.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51295130.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50705327.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51201829.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52257737.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51087529.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51732833.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52927341.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49001115.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50320324.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51214130.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51540632.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49977122.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50153323.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51231530.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52272436.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51237630.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53705446.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51867734.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52045435.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52461338.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51655432.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50216924.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50771627.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50771926.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49061016.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49382018.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49911122.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49262717.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50689826.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49604720.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49918921.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48671113.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49428319.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51683533.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52817940.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52622738.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53985648.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53252543.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52366337.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52873441.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52466037.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52028635.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54669452.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52580239.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51878134.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54065948.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52424238.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55560857.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52931641.0,ns,13
