group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1359019.0,ns,9
increment,redis-async,,,,2144529.0,ns,18
increment,redis-async,,,,3026140.0,ns,27
increment,redis-async,,,,4055555.0,ns,36
increment,redis-async,,,,4832465.0,ns,45
increment,redis-async,,,,5740178.0,ns,54
increment,redis-async,,,,6842292.0,ns,63
increment,redis-async,,,,7748204.0,ns,72
increment,redis-async,,,,9095623.0,ns,81
increment,redis-async,,,,9835233.0,ns,90
increment,redis-async,,,,10795445.0,ns,99
increment,redis-async,,,,11727359.0,ns,108
increment,redis-async,,,,13489981.0,ns,117
increment,redis-async,,,,13909688.0,ns,126
increment,redis-async,,,,14726199.0,ns,135
increment,redis-async,,,,15783413.0,ns,144
increment,redis-async,,,,16328720.0,ns,153
increment,redis-async,,,,17217732.0,ns,162
increment,redis-async,,,,19004156.0,ns,171
increment,redis-async,,,,19901269.0,ns,180
increment,redis-async,,,,20472076.0,ns,189
increment,redis-async,,,,20920882.0,ns,198
increment,redis-async,,,,22343901.0,ns,207
increment,redis-async,,,,25344142.0,ns,216
increment,redis-async,,,,26290855.0,ns,225
increment,redis-async,,,,26237854.0,ns,234
increment,redis-async,,,,27645373.0,ns,243
increment,redis-async,,,,28897189.0,ns,252
increment,redis-async,,,,28622986.0,ns,261
increment,redis-async,,,,30608913.0,ns,270
increment,redis-async,,,,31229421.0,ns,279
increment,redis-async,,,,31043219.0,ns,288
increment,redis-async,,,,33702755.0,ns,297
increment,redis-async,,,,35435978.0,ns,306
increment,redis-async,,,,33684454.0,ns,315
increment,redis-async,,,,36051386.0,ns,324
increment,redis-async,,,,37560607.0,ns,333
increment,redis-async,,,,37364604.0,ns,342
increment,redis-async,,,,37924211.0,ns,351
increment,redis-async,,,,39833437.0,ns,360
increment,redis-async,,,,38503820.0,ns,369
increment,redis-async,,,,41598961.0,ns,378
increment,redis-async,,,,43596888.0,ns,387
increment,redis-async,,,,42751176.0,ns,396
increment,redis-async,,,,44153396.0,ns,405
increment,redis-async,,,,42445572.0,ns,414
increment,redis-async,,,,44906206.0,ns,423
increment,redis-async,,,,44325398.0,ns,432
increment,redis-async,,,,48299651.0,ns,441
increment,redis-async,,,,48037748.0,ns,450
increment,redis-async,,,,50424180.0,ns,459
increment,redis-async,,,,52459008.0,ns,468
increment,redis-async,,,,52374106.0,ns,477
increment,redis-async,,,,51715098.0,ns,486
increment,redis-async,,,,51876099.0,ns,495
increment,redis-async,,,,53027915.0,ns,504
increment,redis-async,,,,56253759.0,ns,513
increment,redis-async,,,,55526749.0,ns,522
increment,redis-async,,,,57584077.0,ns,531
increment,redis-async,,,,60143911.0,ns,540
increment,redis-async,,,,60412115.0,ns,549
increment,redis-async,,,,60071310.0,ns,558
increment,redis-async,,,,63130451.0,ns,567
increment,redis-async,,,,61981436.0,ns,576
increment,redis-async,,,,61984736.0,ns,585
increment,redis-async,,,,61244973.0,ns,594
increment,redis-async,,,,66337979.0,ns,603
increment,redis-async,,,,65407636.0,ns,612
increment,redis-async,,,,67862653.0,ns,621
increment,redis-async,,,,71081107.0,ns,630
increment,redis-async,,,,67511736.0,ns,639
increment,redis-async,,,,68586287.0,ns,648
increment,redis-async,,,,72454473.0,ns,657
increment,redis-async,,,,73051902.0,ns,666
increment,redis-async,,,,69641938.0,ns,675
increment,redis-async,,,,73965046.0,ns,684
increment,redis-async,,,,75610924.0,ns,693
increment,redis-async,,,,72419771.0,ns,702
increment,redis-async,,,,77785829.0,ns,711
increment,redis-async,,,,79469209.0,ns,720
increment,redis-async,,,,81951928.0,ns,729
increment,redis-async,,,,83718213.0,ns,738
increment,redis-async,,,,87090075.0,ns,747
increment,redis-async,,,,83808417.0,ns,756
increment,redis-async,,,,83310493.0,ns,765
increment,redis-async,,,,90277127.0,ns,774
increment,redis-async,,,,110148880.0,ns,783
increment,redis-async,,,,91368479.0,ns,792
increment,redis-async,,,,93836198.0,ns,801
increment,redis-async,,,,94517531.0,ns,810
increment,redis-async,,,,95150861.0,ns,819
increment,redis-async,,,,92308124.0,ns,828
increment,redis-async,,,,93599087.0,ns,837
increment,redis-async,,,,96800040.0,ns,846
increment,redis-async,,,,93604887.0,ns,855
increment,redis-async,,,,97018950.0,ns,864
increment,redis-async,,,,97617279.0,ns,873
increment,redis-async,,,,95859195.0,ns,882
increment,redis-async,,,,93835498.0,ns,891
increment,redis-async,,,,100832933.0,ns,900
