group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69846291.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70542932.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71286376.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69949297.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72269133.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69374864.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70246215.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69502371.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,83620798.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69839391.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71980916.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71039661.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71637996.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70573834.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69792788.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71986517.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74952690.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71059463.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69651780.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73365397.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71149167.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73403999.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73200288.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66142574.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69441268.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70642838.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71051861.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74301653.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70724642.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71579993.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70985258.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68706525.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71953114.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73820224.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73889228.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71976816.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71149568.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78162678.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66873618.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70734143.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73359497.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72843967.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,81104850.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74636672.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72915471.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67610361.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70311118.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72229031.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76069756.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75959649.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75056196.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75287810.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72744661.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68157493.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76999110.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69454968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68531615.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69283858.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78228582.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73917330.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71147667.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75918747.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72636055.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71904012.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73969032.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75470821.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71597994.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75754837.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72161627.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68924137.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71960215.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73659514.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74281351.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74585869.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73877127.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73708418.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74558967.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,77512041.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,80186096.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73591811.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73339196.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68383405.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70634820.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71763657.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73390352.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71602748.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70100661.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,77887612.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65882017.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61641771.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69630234.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,88082903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,79738519.0,ns,3
