group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2313776.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3426460.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5345205.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7206646.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8855372.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10652108.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12744967.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14116471.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16277835.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17684742.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19443875.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21239512.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22956141.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25265917.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24685273.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26386702.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27489086.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29099907.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30860541.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32604874.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37243025.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39098467.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41065615.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41827174.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41249129.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44775197.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48139152.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47983641.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53442554.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55882339.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61403859.0,ns,31
