group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,51578480.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53123900.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53608007.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52849197.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65123859.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64491550.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53196702.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54133314.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54016612.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53197902.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52796596.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53404104.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52411791.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53043100.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,49861457.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54128581.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53048379.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54314682.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53359279.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53852881.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52953378.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54025181.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53266779.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53172879.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51751673.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54436483.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53822881.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53716980.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52471276.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53294879.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52974678.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52868478.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53116978.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54907085.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52252075.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55480486.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56013188.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55865988.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55136885.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53805681.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57098391.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55225786.0,ns,7
