group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50090241.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48207128.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49383736.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47042820.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50050441.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49239035.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47949227.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48348429.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47555723.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47834526.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50356143.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47108720.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47076321.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49794338.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49833740.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47540623.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49283136.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47225621.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47154521.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46657918.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45875412.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47322222.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46089614.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45671110.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47912226.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49975341.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50002040.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52204855.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50409443.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51307150.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53653065.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51863253.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51860653.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48043327.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49814539.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51657851.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49565438.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50110441.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50210241.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48608331.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48608431.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49276935.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49935140.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48037627.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50836246.0,ns,19
