group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1418407.0,ns,12
set-bytes,bonsaidb-ws,64B,64,bytes,2133810.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,3056515.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4918423.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,5148425.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,6015028.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,7504836.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,8660441.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,9626946.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,10910252.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,12229658.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,12927461.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,13594465.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,14687970.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,16072076.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,17117381.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,17789585.0,ns,204
set-bytes,bonsaidb-ws,64B,64,bytes,20253296.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,20339697.0,ns,228
set-bytes,bonsaidb-ws,64B,64,bytes,21991004.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,23055410.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,23938814.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,24124614.0,ns,276
set-bytes,bonsaidb-ws,64B,64,bytes,25753723.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,27581931.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,29319239.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,31371049.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,31243548.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,33091658.0,ns,348
set-bytes,bonsaidb-ws,64B,64,bytes,33780060.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,33358434.0,ns,372
set-bytes,bonsaidb-ws,64B,64,bytes,36785338.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,35991030.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,37057242.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,35639525.0,ns,420
