group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1337908.0,ns,13
set-bytes,redis,64B,64,bytes,2064113.0,ns,26
set-bytes,redis,64B,64,bytes,3018919.0,ns,39
set-bytes,redis,64B,64,bytes,4045626.0,ns,52
set-bytes,redis,64B,64,bytes,5067631.0,ns,65
set-bytes,redis,64B,64,bytes,6095039.0,ns,78
set-bytes,redis,64B,64,bytes,7224145.0,ns,91
set-bytes,redis,64B,64,bytes,8177751.0,ns,104
set-bytes,redis,64B,64,bytes,9094558.0,ns,117
set-bytes,redis,64B,64,bytes,10100463.0,ns,130
set-bytes,redis,64B,64,bytes,11096770.0,ns,143
set-bytes,redis,64B,64,bytes,12050176.0,ns,156
set-bytes,redis,64B,64,bytes,13210083.0,ns,169
set-bytes,redis,64B,64,bytes,14174889.0,ns,182
set-bytes,redis,64B,64,bytes,15193095.0,ns,195
set-bytes,redis,64B,64,bytes,16208002.0,ns,208
set-bytes,redis,64B,64,bytes,17622011.0,ns,221
set-bytes,redis,64B,64,bytes,18671717.0,ns,234
set-bytes,redis,64B,64,bytes,19768724.0,ns,247
set-bytes,redis,64B,64,bytes,20221728.0,ns,260
set-bytes,redis,64B,64,bytes,21597435.0,ns,273
set-bytes,redis,64B,64,bytes,22159040.0,ns,286
set-bytes,redis,64B,64,bytes,23212145.0,ns,299
set-bytes,redis,64B,64,bytes,24585555.0,ns,312
set-bytes,redis,64B,64,bytes,25817862.0,ns,325
set-bytes,redis,64B,64,bytes,26693068.0,ns,338
set-bytes,redis,64B,64,bytes,27770575.0,ns,351
set-bytes,redis,64B,64,bytes,28280977.0,ns,364
set-bytes,redis,64B,64,bytes,30367091.0,ns,377
set-bytes,redis,64B,64,bytes,30693593.0,ns,390
set-bytes,redis,64B,64,bytes,32388604.0,ns,403
set-bytes,redis,64B,64,bytes,33065907.0,ns,416
set-bytes,redis,64B,64,bytes,34105815.0,ns,429
set-bytes,redis,64B,64,bytes,35122721.0,ns,442
set-bytes,redis,64B,64,bytes,35884025.0,ns,455
set-bytes,redis,64B,64,bytes,36600330.0,ns,468
set-bytes,redis,64B,64,bytes,37863438.0,ns,481
set-bytes,redis,64B,64,bytes,37701437.0,ns,494
set-bytes,redis,64B,64,bytes,39970351.0,ns,507
set-bytes,redis,64B,64,bytes,40429554.0,ns,520
set-bytes,redis,64B,64,bytes,42005764.0,ns,533
set-bytes,redis,64B,64,bytes,42888970.0,ns,546
set-bytes,redis,64B,64,bytes,43526873.0,ns,559
set-bytes,redis,64B,64,bytes,45121184.0,ns,572
set-bytes,redis,64B,64,bytes,46329691.0,ns,585
set-bytes,redis,64B,64,bytes,47110996.0,ns,598
set-bytes,redis,64B,64,bytes,47831401.0,ns,611
set-bytes,redis,64B,64,bytes,49386410.0,ns,624
set-bytes,redis,64B,64,bytes,50249816.0,ns,637
set-bytes,redis,64B,64,bytes,51365423.0,ns,650
set-bytes,redis,64B,64,bytes,52363529.0,ns,663
set-bytes,redis,64B,64,bytes,53581937.0,ns,676
set-bytes,redis,64B,64,bytes,54747044.0,ns,689
set-bytes,redis,64B,64,bytes,55669650.0,ns,702
set-bytes,redis,64B,64,bytes,55826651.0,ns,715
set-bytes,redis,64B,64,bytes,57781363.0,ns,728
set-bytes,redis,64B,64,bytes,57647462.0,ns,741
set-bytes,redis,64B,64,bytes,59004571.0,ns,754
set-bytes,redis,64B,64,bytes,60481780.0,ns,767
set-bytes,redis,64B,64,bytes,61867989.0,ns,780
set-bytes,redis,64B,64,bytes,63397598.0,ns,793
set-bytes,redis,64B,64,bytes,62922396.0,ns,806
set-bytes,redis,64B,64,bytes,64549706.0,ns,819
set-bytes,redis,64B,64,bytes,65909714.0,ns,832
set-bytes,redis,64B,64,bytes,67277723.0,ns,845
set-bytes,redis,64B,64,bytes,67459924.0,ns,858
set-bytes,redis,64B,64,bytes,68943833.0,ns,871
set-bytes,redis,64B,64,bytes,69268835.0,ns,884
set-bytes,redis,64B,64,bytes,71023747.0,ns,897
set-bytes,redis,64B,64,bytes,71881252.0,ns,910
set-bytes,redis,64B,64,bytes,73265960.0,ns,923
set-bytes,redis,64B,64,bytes,74264767.0,ns,936
set-bytes,redis,64B,64,bytes,75199772.0,ns,949
set-bytes,redis,64B,64,bytes,76077679.0,ns,962
set-bytes,redis,64B,64,bytes,77058784.0,ns,975
set-bytes,redis,64B,64,bytes,81495312.0,ns,988
set-bytes,redis,64B,64,bytes,78877596.0,ns,1001
set-bytes,redis,64B,64,bytes,79289298.0,ns,1014
set-bytes,redis,64B,64,bytes,80887309.0,ns,1027
set-bytes,redis,64B,64,bytes,82163216.0,ns,1040
set-bytes,redis,64B,64,bytes,83170023.0,ns,1053
set-bytes,redis,64B,64,bytes,83284523.0,ns,1066
set-bytes,redis,64B,64,bytes,84860133.0,ns,1079
set-bytes,redis,64B,64,bytes,85025835.0,ns,1092
set-bytes,redis,64B,64,bytes,86648244.0,ns,1105
set-bytes,redis,64B,64,bytes,88609857.0,ns,1118
set-bytes,redis,64B,64,bytes,88796258.0,ns,1131
set-bytes,redis,64B,64,bytes,89264961.0,ns,1144
set-bytes,redis,64B,64,bytes,91066173.0,ns,1157
set-bytes,redis,64B,64,bytes,91897477.0,ns,1170
set-bytes,redis,64B,64,bytes,93077885.0,ns,1183
set-bytes,redis,64B,64,bytes,94173492.0,ns,1196
set-bytes,redis,64B,64,bytes,94938897.0,ns,1209
set-bytes,redis,64B,64,bytes,96301205.0,ns,1222
set-bytes,redis,64B,64,bytes,99236524.0,ns,1235
set-bytes,redis,64B,64,bytes,99032722.0,ns,1248
set-bytes,redis,64B,64,bytes,98844922.0,ns,1261
set-bytes,redis,64B,64,bytes,100416731.0,ns,1274
set-bytes,redis,64B,64,bytes,101835640.0,ns,1287
set-bytes,redis,64B,64,bytes,101808340.0,ns,1300
