group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63921814.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61654757.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61328635.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63603491.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62405908.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62792235.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62760233.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62694629.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62690029.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62648725.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62524517.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60930507.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62770634.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61172824.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61620155.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,68226211.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66992125.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64274838.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62119289.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,72196985.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64601760.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,69654410.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61590153.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62182094.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61459044.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61981780.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60732494.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61254729.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61344936.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60799497.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60552781.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61482345.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62023282.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66413685.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62960947.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63799705.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63454582.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66163568.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,67238743.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,74782964.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61043114.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,71323624.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61230527.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58912367.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60512978.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62624423.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61929176.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61336835.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61464544.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61767865.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62635425.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63070455.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61653557.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61534049.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61742963.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61410040.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60267161.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61794767.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62758433.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62320303.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62165992.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62599022.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62674827.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63403977.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61655157.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61882672.0,ns,5
