group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1903179.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2218409.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3136295.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4176793.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5065877.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,6322595.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7167874.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,8386789.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9322177.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10280367.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11341267.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,12531379.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13628182.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,14727686.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,15613569.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,16861786.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,17658662.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,18760665.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,19985980.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,20738151.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,21683440.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,22784844.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,23650925.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,24561111.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,25768524.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,27813217.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,28022036.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,28991027.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,30381659.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,31556169.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,34506546.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,38917862.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,40220184.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,37113892.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,36588142.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,37913467.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,39042574.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,39937457.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,40923951.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,41989350.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,42987445.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,43877328.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,45155648.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,45964724.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,47565775.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,48580171.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,48829294.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,49834889.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,51153413.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,52138605.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,53741156.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,54913467.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,55368609.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,56691034.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,59250775.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,60858626.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,60042549.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,60783819.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,61405177.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,62631493.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,63588083.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,64642482.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,65236437.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,66649471.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,67615262.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,73294095.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,71582534.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,71912466.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,77653806.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,72480720.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,78629897.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,77557296.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,79227354.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,77898528.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,78628897.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,79864914.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,82077123.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,80786400.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,82647476.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,84255927.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,84907089.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,85523846.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,86900576.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,88105990.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,91030564.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,90244091.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,92406094.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,91991955.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,93791924.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,94200863.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,94699210.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,98014121.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,96984125.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,98497767.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,101562855.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,100878786.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,102446132.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,104068485.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,111050541.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,102535641.0,ns,100
