group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1174107.0,ns,8
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1587310.0,ns,16
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2334515.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3010919.0,ns,32
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4975732.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4769330.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5941638.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7142445.0,ns,64
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11459873.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10348965.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11187271.0,ns,88
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12157277.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12771681.0,ns,104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14159690.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14768793.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17092508.0,ns,128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17706113.0,ns,136
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20188727.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21027834.0,ns,152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21517836.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20837132.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22311341.0,ns,176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23218147.0,ns,184
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24715457.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25903064.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27957877.0,ns,208
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26723169.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23775851.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24811557.0,ns,232
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25378661.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25283160.0,ns,248
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26625269.0,ns,256
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27078771.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28413680.0,ns,272
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29380486.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29633488.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29805889.0,ns,296
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30532493.0,ns,304
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32345805.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34184717.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34103616.0,ns,328
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35625225.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42872472.0,ns,344
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44172180.0,ns,352
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41467862.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41643364.0,ns,368
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73089063.0,ns,376
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58690372.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41108860.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42884272.0,ns,400
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42593470.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43648276.0,ns,416
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47113899.0,ns,424
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45915190.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48453007.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44700183.0,ns,448
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45666690.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46779796.0,ns,464
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49437413.0,ns,472
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47567001.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50472820.0,ns,488
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51146624.0,ns,496
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52535133.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54914748.0,ns,512
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76278683.0,ns,520
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74809974.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91547280.0,ns,536
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73899568.0,ns,544
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69054537.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59960980.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69290839.0,ns,568
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80221608.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69900043.0,ns,584
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85017738.0,ns,592
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84446435.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86558149.0,ns,608
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90745974.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95924808.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88096158.0,ns,632
set-bytes,bonsaidb-quic,1KiB,1024,bytes,127162705.0,ns,640
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71818355.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71549754.0,ns,656
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78954100.0,ns,664
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105393067.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,110647901.0,ns,680
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101400242.0,ns,688
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86210447.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111260004.0,ns,704
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95204703.0,ns,712
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101187241.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102965652.0,ns,728
set-bytes,bonsaidb-quic,1KiB,1024,bytes,107324780.0,ns,736
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105577369.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99226929.0,ns,752
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84838837.0,ns,760
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84459235.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89682868.0,ns,776
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88505561.0,ns,784
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89095364.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85110839.0,ns,800
