group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73898454.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72091083.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72446517.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77541297.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71816757.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73214690.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73430009.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73082277.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73522518.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71470725.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73447811.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72281602.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72775748.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74687228.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74268788.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72704641.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71440222.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74252786.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74029166.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71838960.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71190999.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69505940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69102002.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74268488.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72818952.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70086595.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68926486.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72131487.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72378110.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73561722.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70756358.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72273901.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73144482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72411513.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70750658.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69889876.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69522942.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70015888.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70305716.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70972878.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69273118.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74827841.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74149277.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71227203.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70927774.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74302891.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74346996.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70807863.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73322498.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73774438.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74138272.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72583526.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74080467.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75095563.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74780133.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75361387.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73428006.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71378613.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71795352.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71247100.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70557936.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70932371.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70540034.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71323008.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73847945.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72434012.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73743236.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72167587.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71609534.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73331296.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72451714.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71047382.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75424893.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70630243.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70076490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70862665.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71459320.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75615211.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73339197.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75575807.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75235275.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72789346.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71529727.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75251977.0,ns,2
