group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,56439177.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52125325.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53556042.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54830957.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53875646.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56376276.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53917346.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56001672.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55096160.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52249426.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54322152.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55429164.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58258499.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51517517.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52887234.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54708756.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54422052.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54737957.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52167425.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52487329.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53156937.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52642131.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54082249.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53124937.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55345263.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56362376.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52720132.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54984559.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52969535.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56102073.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57007983.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57670391.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57589791.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56081772.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53928646.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54313552.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53687643.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57971095.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54414052.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57425689.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56916782.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57133785.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56854782.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56568878.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59600914.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57071084.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58922607.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57215386.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56879782.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59191909.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57222586.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58108297.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55852669.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58042896.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58014996.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57248886.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56565678.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56774881.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56601577.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54552351.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54240948.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57109481.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55589464.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56582175.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55058257.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54667552.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53963744.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51953820.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53906143.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51607416.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53906344.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55571963.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53705341.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54037144.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50752606.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52832131.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53062733.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51660516.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54325949.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52401825.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52768930.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55298860.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52206223.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55307160.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51472414.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53803142.0,ns,5
