group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1377504.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2490489.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3629676.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4867069.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5945052.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7203947.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8121016.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9558926.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10573703.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11916404.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12853575.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14425396.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15646987.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16733671.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17857756.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19401473.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21464629.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22768429.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23006547.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23365973.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24884889.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25941869.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27069555.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28683377.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29807963.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32521569.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33831568.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35360684.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36275654.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36070239.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38326610.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37750066.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43537205.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42740744.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43702118.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42931460.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43709618.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45158929.0,ns,114
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45871382.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46582336.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48910313.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49709274.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51434805.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52285770.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55925046.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53845288.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56883518.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56732607.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59024381.0,ns,147
