group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1004307.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1851513.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3104222.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3781626.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5010235.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5841341.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6976049.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8252757.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9082664.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9776168.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10748075.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11925184.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12589388.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13723096.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14634102.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15564809.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16597716.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17308021.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18605430.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19056333.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20732245.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21650752.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22437856.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23563765.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24880974.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26158383.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26597886.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28995403.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29068003.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31454320.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32005424.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31163317.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31929024.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32912530.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34170539.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35155345.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36330554.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36920259.0,ns,114
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38835371.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38451569.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41248388.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41921293.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41437390.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43137802.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47623933.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45763120.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46339224.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51906363.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49083543.0,ns,147
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48598039.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50171051.0,ns,153
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50378452.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51124658.0,ns,159
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52263566.0,ns,162
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54997385.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53904278.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55816391.0,ns,171
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57006599.0,ns,174
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58427209.0,ns,177
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58161307.0,ns,180
