group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1239017.0,ns,12
increment,bonsaidb-quic,,,,1934427.0,ns,24
increment,bonsaidb-quic,,,,2940740.0,ns,36
increment,bonsaidb-quic,,,,3847853.0,ns,48
increment,bonsaidb-quic,,,,4689764.0,ns,60
increment,bonsaidb-quic,,,,6178585.0,ns,72
increment,bonsaidb-quic,,,,6645091.0,ns,84
increment,bonsaidb-quic,,,,7623305.0,ns,96
increment,bonsaidb-quic,,,,8527517.0,ns,108
increment,bonsaidb-quic,,,,9622533.0,ns,120
increment,bonsaidb-quic,,,,11159653.0,ns,132
increment,bonsaidb-quic,,,,12720575.0,ns,144
increment,bonsaidb-quic,,,,13383384.0,ns,156
increment,bonsaidb-quic,,,,13931091.0,ns,168
increment,bonsaidb-quic,,,,15891018.0,ns,180
increment,bonsaidb-quic,,,,16262624.0,ns,192
increment,bonsaidb-quic,,,,16691329.0,ns,204
increment,bonsaidb-quic,,,,18270451.0,ns,216
increment,bonsaidb-quic,,,,19453968.0,ns,228
increment,bonsaidb-quic,,,,19898173.0,ns,240
increment,bonsaidb-quic,,,,20423181.0,ns,252
increment,bonsaidb-quic,,,,21500795.0,ns,264
increment,bonsaidb-quic,,,,23315220.0,ns,276
increment,bonsaidb-quic,,,,24440436.0,ns,288
increment,bonsaidb-quic,,,,24948843.0,ns,300
increment,bonsaidb-quic,,,,26044858.0,ns,312
increment,bonsaidb-quic,,,,26779868.0,ns,324
increment,bonsaidb-quic,,,,28266988.0,ns,336
increment,bonsaidb-quic,,,,29761209.0,ns,348
increment,bonsaidb-quic,,,,29259302.0,ns,360
increment,bonsaidb-quic,,,,30175715.0,ns,372
increment,bonsaidb-quic,,,,33805064.0,ns,384
increment,bonsaidb-quic,,,,32129642.0,ns,396
increment,bonsaidb-quic,,,,33818665.0,ns,408
increment,bonsaidb-quic,,,,34509074.0,ns,420
increment,bonsaidb-quic,,,,34988480.0,ns,432
increment,bonsaidb-quic,,,,38712632.0,ns,444
increment,bonsaidb-quic,,,,38090024.0,ns,456
increment,bonsaidb-quic,,,,43521198.0,ns,468
increment,bonsaidb-quic,,,,39857447.0,ns,480
increment,bonsaidb-quic,,,,39479543.0,ns,492
increment,bonsaidb-quic,,,,41774674.0,ns,504
increment,bonsaidb-quic,,,,42121879.0,ns,516
increment,bonsaidb-quic,,,,43810002.0,ns,528
increment,bonsaidb-quic,,,,44270608.0,ns,540
increment,bonsaidb-quic,,,,45253722.0,ns,552
increment,bonsaidb-quic,,,,47792256.0,ns,564
increment,bonsaidb-quic,,,,47189749.0,ns,576
increment,bonsaidb-quic,,,,47712155.0,ns,588
increment,bonsaidb-quic,,,,49799385.0,ns,600
increment,bonsaidb-quic,,,,50680896.0,ns,612
increment,bonsaidb-quic,,,,50910700.0,ns,624
increment,bonsaidb-quic,,,,53870940.0,ns,636
increment,bonsaidb-quic,,,,53681637.0,ns,648
increment,bonsaidb-quic,,,,54172545.0,ns,660
increment,bonsaidb-quic,,,,55392161.0,ns,672
increment,bonsaidb-quic,,,,65345298.0,ns,684
increment,bonsaidb-quic,,,,78816283.0,ns,696
increment,bonsaidb-quic,,,,60249928.0,ns,708
increment,bonsaidb-quic,,,,60372529.0,ns,720
increment,bonsaidb-quic,,,,61477345.0,ns,732
increment,bonsaidb-quic,,,,62139154.0,ns,744
increment,bonsaidb-quic,,,,64116181.0,ns,756
increment,bonsaidb-quic,,,,64507486.0,ns,768
increment,bonsaidb-quic,,,,64900092.0,ns,780
increment,bonsaidb-quic,,,,64494186.0,ns,792
increment,bonsaidb-quic,,,,66814318.0,ns,804
increment,bonsaidb-quic,,,,67796132.0,ns,816
increment,bonsaidb-quic,,,,67960633.0,ns,828
increment,bonsaidb-quic,,,,70889974.0,ns,840
increment,bonsaidb-quic,,,,72862702.0,ns,852
increment,bonsaidb-quic,,,,70887774.0,ns,864
increment,bonsaidb-quic,,,,75857342.0,ns,876
increment,bonsaidb-quic,,,,72761800.0,ns,888
increment,bonsaidb-quic,,,,72569297.0,ns,900
increment,bonsaidb-quic,,,,72864901.0,ns,912
increment,bonsaidb-quic,,,,75117932.0,ns,924
increment,bonsaidb-quic,,,,75656340.0,ns,936
increment,bonsaidb-quic,,,,76890156.0,ns,948
increment,bonsaidb-quic,,,,79506993.0,ns,960
increment,bonsaidb-quic,,,,81269716.0,ns,972
increment,bonsaidb-quic,,,,82386332.0,ns,984
increment,bonsaidb-quic,,,,84258958.0,ns,996
increment,bonsaidb-quic,,,,85821879.0,ns,1008
increment,bonsaidb-quic,,,,85190871.0,ns,1020
increment,bonsaidb-quic,,,,87669104.0,ns,1032
increment,bonsaidb-quic,,,,87805607.0,ns,1044
increment,bonsaidb-quic,,,,89565031.0,ns,1056
increment,bonsaidb-quic,,,,89341327.0,ns,1068
increment,bonsaidb-quic,,,,91618659.0,ns,1080
increment,bonsaidb-quic,,,,89268727.0,ns,1092
increment,bonsaidb-quic,,,,91858362.0,ns,1104
increment,bonsaidb-quic,,,,94047492.0,ns,1116
increment,bonsaidb-quic,,,,96085420.0,ns,1128
increment,bonsaidb-quic,,,,99687870.0,ns,1140
increment,bonsaidb-quic,,,,95988619.0,ns,1152
increment,bonsaidb-quic,,,,99647769.0,ns,1164
increment,bonsaidb-quic,,,,97192636.0,ns,1176
increment,bonsaidb-quic,,,,98514753.0,ns,1188
increment,bonsaidb-quic,,,,98168049.0,ns,1200
