group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,683208.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,2266727.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,2648931.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,3330339.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,4518254.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,6914782.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,14509673.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,8190397.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,9952119.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,10013419.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,11927142.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,11965642.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,12766552.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,13667462.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,17185804.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,16182992.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,18482520.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,16894801.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,18623721.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,18073615.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,21068750.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,23502480.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,25459402.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,26972620.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,23782582.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,19785036.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,20711046.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,32184982.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,29297448.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,32995092.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,34674813.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,36825738.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,34796014.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,35891027.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,36110029.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,41966099.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,43252914.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,39431769.0,ns,38
