group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1131600.0,ns,6
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1753401.0,ns,12
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2619501.0,ns,18
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3484601.0,ns,24
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3931301.0,ns,30
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5073702.0,ns,36
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5540401.0,ns,42
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5880202.0,ns,48
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7006702.0,ns,54
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10264703.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9977803.0,ns,66
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11735704.0,ns,72
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12689404.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12059104.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12329703.0,ns,90
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13703705.0,ns,96
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13633904.0,ns,102
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13805804.0,ns,108
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21594007.0,ns,114
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19625206.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17935405.0,ns,126
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18047706.0,ns,132
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20504206.0,ns,138
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20387806.0,ns,144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22537007.0,ns,150
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21744707.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24485207.0,ns,162
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25579108.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24872608.0,ns,174
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32110309.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33724311.0,ns,186
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28786509.0,ns,192
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29282109.0,ns,198
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43326613.0,ns,204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31364709.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31633410.0,ns,216
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42933413.0,ns,222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35483211.0,ns,228
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32330710.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33863410.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34491611.0,ns,246
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37682512.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36840111.0,ns,258
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47316614.0,ns,264
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40583413.0,ns,270
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40165912.0,ns,276
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59316618.0,ns,282
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47644015.0,ns,288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40550712.0,ns,294
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41227613.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46809414.0,ns,306
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51435916.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53899416.0,ns,318
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61086019.0,ns,324
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87496927.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57938618.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51308215.0,ns,342
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58674718.0,ns,348
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60700219.0,ns,354
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67827721.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58200918.0,ns,366
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58936118.0,ns,372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53970816.0,ns,378
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72914422.0,ns,384
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84745326.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79930425.0,ns,396
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73505022.0,ns,402
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60704519.0,ns,408
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67315521.0,ns,414
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76463323.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75126323.0,ns,426
