group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1047981.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2077361.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3125541.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4132020.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5191101.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6300886.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7287063.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8332244.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9345022.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10442506.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11368579.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12449261.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13446239.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14478318.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15656410.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16573980.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17709968.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18651641.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19671719.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20681698.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21804884.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22761458.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24142865.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24662305.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25911701.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26998886.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28140173.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29109548.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30251136.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31137105.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32163584.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33288271.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34393256.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35232822.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36299403.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37360485.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38378765.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39442446.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40272711.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41517707.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42578389.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43382350.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44607645.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45650226.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46721409.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47620478.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48682260.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49652835.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50850428.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51796000.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62607536.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54421103.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54681423.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55546490.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56888594.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57948076.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58920451.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59741614.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61047716.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61738668.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63035869.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64028945.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65142531.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66349925.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67351502.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68519792.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69615477.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70459042.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71527325.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72343087.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72968136.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74273437.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75297816.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76257990.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77439281.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78412656.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79493340.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80836644.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81557399.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83225228.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84141599.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85017066.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86122151.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87070625.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88225914.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89018775.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90074957.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91336154.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92606453.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93399514.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94113769.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95368066.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96497853.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97792353.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98967944.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99938619.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100659875.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101118910.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102370207.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103409487.0,ns,400
