group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,1522301.0,ns,2
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2803401.0,ns,4
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,4143601.0,ns,6
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,5363301.0,ns,8
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6152402.0,ns,10
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8236403.0,ns,12
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13459304.0,ns,14
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,14266204.0,ns,16
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,11974904.0,ns,18
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,24009407.0,ns,20
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,19078805.0,ns,22
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13908004.0,ns,24
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,20546605.0,ns,26
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,20019106.0,ns,28
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,20194706.0,ns,30
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,18504005.0,ns,32
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21372506.0,ns,34
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,23269307.0,ns,36
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,23813707.0,ns,38
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,27278508.0,ns,40
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,23918607.0,ns,42
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25177407.0,ns,44
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,31899009.0,ns,46
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,30952409.0,ns,48
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,37738211.0,ns,50
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33529110.0,ns,52
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,32103610.0,ns,54
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,34178310.0,ns,56
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,45240813.0,ns,58
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,40019312.0,ns,60
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,39910812.0,ns,62
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35990810.0,ns,64
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,39641711.0,ns,66
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,40929612.0,ns,68
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44763913.0,ns,70
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,43341413.0,ns,72
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,54206615.0,ns,74
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,59151817.0,ns,76
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,64057318.0,ns,78
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,57517717.0,ns,80
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,52994216.0,ns,82
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,71831521.0,ns,84
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,70498521.0,ns,86
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58624417.0,ns,88
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,53299616.0,ns,90
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,64968819.0,ns,92
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,69194620.0,ns,94
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,67083120.0,ns,96
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,70544120.0,ns,98
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,63608619.0,ns,100
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,65775219.0,ns,102
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,76914222.0,ns,104
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,74517222.0,ns,106
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,70076120.0,ns,108
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,74278321.0,ns,110
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,71148721.0,ns,112
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73885322.0,ns,114
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,72247521.0,ns,116
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,72250521.0,ns,118
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,82659824.0,ns,120
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,103014730.0,ns,122
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,101639729.0,ns,124
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,132390339.0,ns,126
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,112934933.0,ns,128
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,93048727.0,ns,130
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,94261127.0,ns,132
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,99492529.0,ns,134
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,111915332.0,ns,136
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,88081926.0,ns,138
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,102260129.0,ns,140
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,93746827.0,ns,142
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,118961135.0,ns,144
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,99244429.0,ns,146
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,91191127.0,ns,148
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,95066727.0,ns,150
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,97694329.0,ns,152
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,95142627.0,ns,154
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,107646131.0,ns,156
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,116565234.0,ns,158
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,113861433.0,ns,160
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,103059430.0,ns,162
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,118395034.0,ns,164
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,131701139.0,ns,166
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,108111532.0,ns,168
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,106779131.0,ns,170
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,117171834.0,ns,172
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,120646135.0,ns,174
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,159508446.0,ns,176
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,130699538.0,ns,178
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,132130141.0,ns,180
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,127233939.0,ns,182
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,129961639.0,ns,184
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,138050842.0,ns,186
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,125201138.0,ns,188
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,142070443.0,ns,190
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,139402743.0,ns,192
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,132994240.0,ns,194
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,122880638.0,ns,196
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,146137744.0,ns,198
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,140637842.0,ns,200
