group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66020789.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63025354.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64902676.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62702350.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60942429.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61457835.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63796063.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69565332.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61630837.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64074266.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61239533.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65357381.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63511060.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65657785.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64485671.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66296893.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62312645.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63929765.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64267868.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63796863.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64651474.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64004065.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61421835.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63558860.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66524595.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66065190.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62243145.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61052730.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66399294.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66616797.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63830063.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63419759.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59197107.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60390323.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65064678.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62664349.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65029578.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63371758.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64216768.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63902564.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68643821.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65047078.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63035454.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61683438.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63237456.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64407370.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64798875.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66908300.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63039254.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63276557.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66445695.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65352181.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61829640.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63522159.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62419347.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65639885.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66526795.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62605549.0,ns,2
