group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1285717.0,ns,13
set-bytes,redis,64B,64,bytes,2083228.0,ns,26
set-bytes,redis,64B,64,bytes,3001940.0,ns,39
set-bytes,redis,64B,64,bytes,4141056.0,ns,52
set-bytes,redis,64B,64,bytes,5517873.0,ns,65
set-bytes,redis,64B,64,bytes,6574388.0,ns,78
set-bytes,redis,64B,64,bytes,7521200.0,ns,91
set-bytes,redis,64B,64,bytes,8662416.0,ns,104
set-bytes,redis,64B,64,bytes,9735830.0,ns,117
set-bytes,redis,64B,64,bytes,10359538.0,ns,130
set-bytes,redis,64B,64,bytes,11734557.0,ns,143
set-bytes,redis,64B,64,bytes,12636669.0,ns,156
set-bytes,redis,64B,64,bytes,13663882.0,ns,169
set-bytes,redis,64B,64,bytes,14727297.0,ns,182
set-bytes,redis,64B,64,bytes,15638309.0,ns,195
set-bytes,redis,64B,64,bytes,16276617.0,ns,208
set-bytes,redis,64B,64,bytes,17453433.0,ns,221
set-bytes,redis,64B,64,bytes,18427946.0,ns,234
set-bytes,redis,64B,64,bytes,19715763.0,ns,247
set-bytes,redis,64B,64,bytes,20418673.0,ns,260
set-bytes,redis,64B,64,bytes,22474500.0,ns,273
set-bytes,redis,64B,64,bytes,22226897.0,ns,286
set-bytes,redis,64B,64,bytes,23800118.0,ns,299
set-bytes,redis,64B,64,bytes,25044034.0,ns,312
set-bytes,redis,64B,64,bytes,25664143.0,ns,325
set-bytes,redis,64B,64,bytes,27032061.0,ns,338
set-bytes,redis,64B,64,bytes,27671869.0,ns,351
set-bytes,redis,64B,64,bytes,29116889.0,ns,364
set-bytes,redis,64B,64,bytes,29988800.0,ns,377
set-bytes,redis,64B,64,bytes,31165816.0,ns,390
set-bytes,redis,64B,64,bytes,32345032.0,ns,403
set-bytes,redis,64B,64,bytes,33141943.0,ns,416
set-bytes,redis,64B,64,bytes,34041854.0,ns,429
set-bytes,redis,64B,64,bytes,35378873.0,ns,442
set-bytes,redis,64B,64,bytes,36016381.0,ns,455
set-bytes,redis,64B,64,bytes,37437800.0,ns,468
set-bytes,redis,64B,64,bytes,38957220.0,ns,481
set-bytes,redis,64B,64,bytes,40207437.0,ns,494
set-bytes,redis,64B,64,bytes,41404052.0,ns,507
set-bytes,redis,64B,64,bytes,41868959.0,ns,520
set-bytes,redis,64B,64,bytes,42170864.0,ns,533
set-bytes,redis,64B,64,bytes,43644682.0,ns,546
set-bytes,redis,64B,64,bytes,44533695.0,ns,559
set-bytes,redis,64B,64,bytes,48773651.0,ns,572
set-bytes,redis,64B,64,bytes,46629923.0,ns,585
set-bytes,redis,64B,64,bytes,48041241.0,ns,598
set-bytes,redis,64B,64,bytes,48318545.0,ns,611
set-bytes,redis,64B,64,bytes,49563862.0,ns,624
set-bytes,redis,64B,64,bytes,51001281.0,ns,637
set-bytes,redis,64B,64,bytes,52614503.0,ns,650
set-bytes,redis,64B,64,bytes,52811805.0,ns,663
set-bytes,redis,64B,64,bytes,53996021.0,ns,676
set-bytes,redis,64B,64,bytes,55463040.0,ns,689
set-bytes,redis,64B,64,bytes,56991361.0,ns,702
set-bytes,redis,64B,64,bytes,57167664.0,ns,715
set-bytes,redis,64B,64,bytes,58281178.0,ns,728
set-bytes,redis,64B,64,bytes,59158690.0,ns,741
set-bytes,redis,64B,64,bytes,59943100.0,ns,754
set-bytes,redis,64B,64,bytes,61351019.0,ns,767
set-bytes,redis,64B,64,bytes,62453834.0,ns,780
set-bytes,redis,64B,64,bytes,63678050.0,ns,793
set-bytes,redis,64B,64,bytes,64607363.0,ns,806
set-bytes,redis,64B,64,bytes,66424987.0,ns,819
set-bytes,redis,64B,64,bytes,69012421.0,ns,832
set-bytes,redis,64B,64,bytes,64718965.0,ns,845
set-bytes,redis,64B,64,bytes,72300565.0,ns,858
set-bytes,redis,64B,64,bytes,69877233.0,ns,871
set-bytes,redis,64B,64,bytes,70366739.0,ns,884
set-bytes,redis,64B,64,bytes,72060763.0,ns,897
set-bytes,redis,64B,64,bytes,73221577.0,ns,910
set-bytes,redis,64B,64,bytes,73631383.0,ns,923
set-bytes,redis,64B,64,bytes,74660297.0,ns,936
set-bytes,redis,64B,64,bytes,76539822.0,ns,949
set-bytes,redis,64B,64,bytes,77770439.0,ns,962
set-bytes,redis,64B,64,bytes,79610463.0,ns,975
set-bytes,redis,64B,64,bytes,80279672.0,ns,988
set-bytes,redis,64B,64,bytes,82281598.0,ns,1001
