group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1437607.0,ns,6
set-bytes,redis-async,1KiB,1024,bytes,1790510.0,ns,12
set-bytes,redis-async,1KiB,1024,bytes,3633120.0,ns,18
set-bytes,redis-async,1KiB,1024,bytes,3777420.0,ns,24
set-bytes,redis-async,1KiB,1024,bytes,5294329.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,7648741.0,ns,36
set-bytes,redis-async,1KiB,1024,bytes,7199239.0,ns,42
set-bytes,redis-async,1KiB,1024,bytes,9497351.0,ns,48
set-bytes,redis-async,1KiB,1024,bytes,10070855.0,ns,54
set-bytes,redis-async,1KiB,1024,bytes,14055376.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,23931530.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,14186676.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,13104871.0,ns,78
set-bytes,redis-async,1KiB,1024,bytes,16459689.0,ns,84
set-bytes,redis-async,1KiB,1024,bytes,17610696.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,16400088.0,ns,96
set-bytes,redis-async,1KiB,1024,bytes,17456295.0,ns,102
set-bytes,redis-async,1KiB,1024,bytes,28087052.0,ns,108
set-bytes,redis-async,1KiB,1024,bytes,24496232.0,ns,114
set-bytes,redis-async,1KiB,1024,bytes,26174942.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,20317510.0,ns,126
set-bytes,redis-async,1KiB,1024,bytes,21089314.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,34297785.0,ns,138
set-bytes,redis-async,1KiB,1024,bytes,25802240.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,25810440.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,26544243.0,ns,156
set-bytes,redis-async,1KiB,1024,bytes,29422960.0,ns,162
set-bytes,redis-async,1KiB,1024,bytes,32588676.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,28570554.0,ns,174
set-bytes,redis-async,1KiB,1024,bytes,27816651.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,28843856.0,ns,186
set-bytes,redis-async,1KiB,1024,bytes,29600560.0,ns,192
set-bytes,redis-async,1KiB,1024,bytes,32071174.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,31002567.0,ns,204
set-bytes,redis-async,1KiB,1024,bytes,33502882.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,33229880.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,34065784.0,ns,222
set-bytes,redis-async,1KiB,1024,bytes,34532087.0,ns,228
set-bytes,redis-async,1KiB,1024,bytes,35472892.0,ns,234
set-bytes,redis-async,1KiB,1024,bytes,43512535.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,39081312.0,ns,246
set-bytes,redis-async,1KiB,1024,bytes,38493008.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,43122133.0,ns,258
set-bytes,redis-async,1KiB,1024,bytes,41920027.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,42425230.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,44009338.0,ns,276
set-bytes,redis-async,1KiB,1024,bytes,45638747.0,ns,282
set-bytes,redis-async,1KiB,1024,bytes,47755158.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,47023454.0,ns,294
set-bytes,redis-async,1KiB,1024,bytes,50639974.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,52440884.0,ns,306
set-bytes,redis-async,1KiB,1024,bytes,58257915.0,ns,312
set-bytes,redis-async,1KiB,1024,bytes,49952171.0,ns,318
set-bytes,redis-async,1KiB,1024,bytes,54297093.0,ns,324
set-bytes,redis-async,1KiB,1024,bytes,52727086.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,55207198.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,55449800.0,ns,342
set-bytes,redis-async,1KiB,1024,bytes,57639212.0,ns,348
set-bytes,redis-async,1KiB,1024,bytes,54947098.0,ns,354
set-bytes,redis-async,1KiB,1024,bytes,59797723.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,62803040.0,ns,366
set-bytes,redis-async,1KiB,1024,bytes,64679750.0,ns,372
set-bytes,redis-async,1KiB,1024,bytes,66181458.0,ns,378
set-bytes,redis-async,1KiB,1024,bytes,65497054.0,ns,384
set-bytes,redis-async,1KiB,1024,bytes,64570350.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,76618214.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,69443776.0,ns,402
set-bytes,redis-async,1KiB,1024,bytes,70801383.0,ns,408
set-bytes,redis-async,1KiB,1024,bytes,67743767.0,ns,414
set-bytes,redis-async,1KiB,1024,bytes,69396075.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,70921584.0,ns,426
set-bytes,redis-async,1KiB,1024,bytes,71612687.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,73006595.0,ns,438
set-bytes,redis-async,1KiB,1024,bytes,73120096.0,ns,444
set-bytes,redis-async,1KiB,1024,bytes,74979006.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,75783910.0,ns,456
set-bytes,redis-async,1KiB,1024,bytes,76840215.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,74962506.0,ns,468
set-bytes,redis-async,1KiB,1024,bytes,78105623.0,ns,474
set-bytes,redis-async,1KiB,1024,bytes,80076233.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,79900332.0,ns,486
set-bytes,redis-async,1KiB,1024,bytes,83412752.0,ns,492
set-bytes,redis-async,1KiB,1024,bytes,87722474.0,ns,498
set-bytes,redis-async,1KiB,1024,bytes,85304262.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,85164061.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,88902081.0,ns,516
set-bytes,redis-async,1KiB,1024,bytes,87059071.0,ns,522
set-bytes,redis-async,1KiB,1024,bytes,90481889.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,88096977.0,ns,534
set-bytes,redis-async,1KiB,1024,bytes,88265977.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,91865897.0,ns,546
set-bytes,redis-async,1KiB,1024,bytes,91048393.0,ns,552
set-bytes,redis-async,1KiB,1024,bytes,101955852.0,ns,558
set-bytes,redis-async,1KiB,1024,bytes,107848383.0,ns,564
set-bytes,redis-async,1KiB,1024,bytes,94779313.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,93774907.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,92841403.0,ns,582
set-bytes,redis-async,1KiB,1024,bytes,95241315.0,ns,588
set-bytes,redis-async,1KiB,1024,bytes,100681645.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,95929219.0,ns,600
