group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1684320.0,ns,7
increment,redis,,,,1909823.0,ns,14
increment,redis,,,,3516842.0,ns,21
increment,redis,,,,5626768.0,ns,28
increment,redis,,,,4459753.0,ns,35
increment,redis,,,,5241463.0,ns,42
increment,redis,,,,8321700.0,ns,49
increment,redis,,,,8671703.0,ns,56
increment,redis,,,,8516702.0,ns,63
increment,redis,,,,13849666.0,ns,70
increment,redis,,,,12779753.0,ns,77
increment,redis,,,,17481410.0,ns,84
increment,redis,,,,15021580.0,ns,91
increment,redis,,,,40822989.0,ns,98
increment,redis,,,,14449573.0,ns,105
increment,redis,,,,15936391.0,ns,112
increment,redis,,,,26539717.0,ns,119
increment,redis,,,,19269331.0,ns,126
increment,redis,,,,17188606.0,ns,133
increment,redis,,,,20869150.0,ns,140
increment,redis,,,,19831738.0,ns,147
increment,redis,,,,20022339.0,ns,154
increment,redis,,,,20295843.0,ns,161
increment,redis,,,,21451557.0,ns,168
increment,redis,,,,22824174.0,ns,175
increment,redis,,,,23007975.0,ns,182
increment,redis,,,,23629183.0,ns,189
increment,redis,,,,25817610.0,ns,196
increment,redis,,,,41538197.0,ns,203
increment,redis,,,,31157973.0,ns,210
increment,redis,,,,32776993.0,ns,217
increment,redis,,,,29920958.0,ns,224
increment,redis,,,,47536570.0,ns,231
increment,redis,,,,47886673.0,ns,238
increment,redis,,,,44820237.0,ns,245
increment,redis,,,,32093284.0,ns,252
increment,redis,,,,33658703.0,ns,259
increment,redis,,,,39677476.0,ns,266
increment,redis,,,,37263846.0,ns,273
increment,redis,,,,51648519.0,ns,280
increment,redis,,,,45285042.0,ns,287
increment,redis,,,,41671999.0,ns,294
increment,redis,,,,42214006.0,ns,301
increment,redis,,,,41102992.0,ns,308
increment,redis,,,,45386044.0,ns,315
increment,redis,,,,46635358.0,ns,322
increment,redis,,,,44392732.0,ns,329
increment,redis,,,,51038411.0,ns,336
increment,redis,,,,54525453.0,ns,343
increment,redis,,,,48044576.0,ns,350
increment,redis,,,,51006510.0,ns,357
increment,redis,,,,71988763.0,ns,364
increment,redis,,,,63929365.0,ns,371
increment,redis,,,,53212738.0,ns,378
increment,redis,,,,66559397.0,ns,385
increment,redis,,,,66811500.0,ns,392
increment,redis,,,,85620825.0,ns,399
increment,redis,,,,63730664.0,ns,406
increment,redis,,,,77396927.0,ns,413
increment,redis,,,,59534013.0,ns,420
increment,redis,,,,66456696.0,ns,427
increment,redis,,,,65450384.0,ns,434
increment,redis,,,,61293034.0,ns,441
increment,redis,,,,72970574.0,ns,448
increment,redis,,,,74745095.0,ns,455
increment,redis,,,,77518228.0,ns,462
increment,redis,,,,75853509.0,ns,469
increment,redis,,,,74563676.0,ns,476
increment,redis,,,,66433795.0,ns,483
increment,redis,,,,77783728.0,ns,490
increment,redis,,,,73936316.0,ns,497
increment,redis,,,,70065905.0,ns,504
increment,redis,,,,68927602.0,ns,511
increment,redis,,,,100395394.0,ns,518
increment,redis,,,,82403842.0,ns,525
increment,redis,,,,83962246.0,ns,532
increment,redis,,,,71605309.0,ns,539
increment,redis,,,,69645204.0,ns,546
increment,redis,,,,74300218.0,ns,553
increment,redis,,,,71721010.0,ns,560
increment,redis,,,,76487024.0,ns,567
increment,redis,,,,86193853.0,ns,574
increment,redis,,,,100757495.0,ns,581
increment,redis,,,,98475688.0,ns,588
increment,redis,,,,101130196.0,ns,595
increment,redis,,,,94845978.0,ns,602
increment,redis,,,,97770787.0,ns,609
increment,redis,,,,90525765.0,ns,616
increment,redis,,,,93732774.0,ns,623
increment,redis,,,,89977764.0,ns,630
increment,redis,,,,90227664.0,ns,637
increment,redis,,,,98858990.0,ns,644
increment,redis,,,,87465356.0,ns,651
increment,redis,,,,92404571.0,ns,658
increment,redis,,,,96325582.0,ns,665
increment,redis,,,,90537565.0,ns,672
increment,redis,,,,114416435.0,ns,679
increment,redis,,,,107613015.0,ns,686
increment,redis,,,,92726972.0,ns,693
increment,redis,,,,88939760.0,ns,700
