group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,59379329.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56306975.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54156638.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56312976.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56854885.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58301310.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57945604.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58333910.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59914838.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60216843.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58535314.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60602450.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60654751.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61594767.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61243261.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,65690738.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59368428.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57300193.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54868551.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60864954.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59145025.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58381711.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59801336.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58826419.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58471913.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59022822.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59409329.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59211825.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58684617.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56788084.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57085389.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56464278.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58597415.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57713800.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60390546.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58567615.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59688634.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59025022.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60877355.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58533914.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58347611.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61128059.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60178042.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57826902.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59036223.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61109258.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60605450.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59417729.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57321593.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,70958730.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,65579137.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57992205.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61026458.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58276510.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59928839.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59756336.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57978605.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57983105.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59216227.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56324376.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54887052.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56564781.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55438461.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57172191.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59244227.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54543245.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58573716.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57810902.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57920704.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57285993.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60041841.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57541498.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57336294.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58983722.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61164160.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57558698.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62235379.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60771454.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61486566.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61040158.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62767688.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60617151.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62340480.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60264144.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60245345.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57728500.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58925422.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60264545.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60890855.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59970740.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59587433.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60186443.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59097225.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57734501.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57605098.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58326511.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59580833.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57825903.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57964105.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59292728.0,ns,5
