group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1533820.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,2854438.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,3059441.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,3892553.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,5020667.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,5704377.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6802991.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,7417499.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,8119809.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,9181223.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,10077135.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,10888546.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,11804058.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,12006361.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,13246477.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,13329179.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,14818399.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,15328906.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,16526321.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,16090216.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,18003241.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,19655663.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,20274572.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,21599090.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,23100709.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,23487715.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,24819233.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,25435341.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,26235951.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,27110764.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,28041376.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,27471268.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,28942988.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,29334492.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,32035329.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,33280845.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,32566037.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,32912241.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,33278446.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,35619277.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,36709391.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,36569890.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,39457628.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,40793746.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,41091451.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,41509856.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,42655971.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,42971776.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,45760813.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,44436395.0,ns,250
save_documents,bonsaidb-local,8KiB,8192,bytes,46190619.0,ns,255
save_documents,bonsaidb-local,8KiB,8192,bytes,47620938.0,ns,260
save_documents,bonsaidb-local,8KiB,8192,bytes,46042017.0,ns,265
save_documents,bonsaidb-local,8KiB,8192,bytes,46814227.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,49162458.0,ns,275
save_documents,bonsaidb-local,8KiB,8192,bytes,52254100.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,53948623.0,ns,285
save_documents,bonsaidb-local,8KiB,8192,bytes,52652905.0,ns,290
save_documents,bonsaidb-local,8KiB,8192,bytes,53925822.0,ns,295
save_documents,bonsaidb-local,8KiB,8192,bytes,52106498.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,55496743.0,ns,305
save_documents,bonsaidb-local,8KiB,8192,bytes,55983850.0,ns,310
save_documents,bonsaidb-local,8KiB,8192,bytes,56127152.0,ns,315
save_documents,bonsaidb-local,8KiB,8192,bytes,59962103.0,ns,320
