group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84164821.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85610522.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89829229.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86763324.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85352522.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85828723.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83570119.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92635333.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84458821.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92190631.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86002923.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85880723.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89692929.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88330826.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87858126.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85700222.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90604730.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88253926.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89331328.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89796628.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92938333.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91603531.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85188822.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89058528.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87746425.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85627823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87399025.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103498848.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85216621.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88149927.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87070924.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83803420.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93019333.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83944820.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82802119.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88639826.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86139224.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90189229.0,ns,2
