group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73656885.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69259251.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84523471.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70147858.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67651137.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67002333.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66443728.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68377543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67074033.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77220413.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65811923.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64163010.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66547729.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67502936.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67659538.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75291198.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65855323.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72213075.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71799077.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69128355.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77840326.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67981846.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66816937.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77224820.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76277713.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67125240.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78546831.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75876309.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80176245.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75450206.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77937326.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75164304.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76538815.0,ns,2
