group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1092703.0,ns,6
increment,redis,,,,1621904.0,ns,12
increment,redis,,,,2141506.0,ns,18
increment,redis,,,,3053408.0,ns,24
increment,redis,,,,4679912.0,ns,30
increment,redis,,,,5607115.0,ns,36
increment,redis,,,,7207219.0,ns,42
increment,redis,,,,8385122.0,ns,48
increment,redis,,,,7271619.0,ns,54
increment,redis,,,,8479022.0,ns,60
increment,redis,,,,12893034.0,ns,66
increment,redis,,,,18205148.0,ns,72
increment,redis,,,,14796239.0,ns,78
increment,redis,,,,13044234.0,ns,84
increment,redis,,,,13837836.0,ns,90
increment,redis,,,,15820042.0,ns,96
increment,redis,,,,17576346.0,ns,102
increment,redis,,,,14792139.0,ns,108
increment,redis,,,,17177545.0,ns,114
increment,redis,,,,17234145.0,ns,120
increment,redis,,,,17952547.0,ns,126
increment,redis,,,,20542654.0,ns,132
increment,redis,,,,18945150.0,ns,138
increment,redis,,,,20931355.0,ns,144
increment,redis,,,,21079056.0,ns,150
increment,redis,,,,22530159.0,ns,156
increment,redis,,,,21989058.0,ns,162
increment,redis,,,,22642259.0,ns,168
increment,redis,,,,24751665.0,ns,174
increment,redis,,,,25576567.0,ns,180
increment,redis,,,,34037490.0,ns,186
increment,redis,,,,28732875.0,ns,192
increment,redis,,,,28880776.0,ns,198
increment,redis,,,,35258993.0,ns,204
increment,redis,,,,35830694.0,ns,210
increment,redis,,,,59725857.0,ns,216
increment,redis,,,,42130611.0,ns,222
increment,redis,,,,37376198.0,ns,228
increment,redis,,,,34840792.0,ns,234
increment,redis,,,,35636893.0,ns,240
increment,redis,,,,34941692.0,ns,246
increment,redis,,,,36762497.0,ns,252
increment,redis,,,,41726209.0,ns,258
increment,redis,,,,53455641.0,ns,264
increment,redis,,,,65117271.0,ns,270
increment,redis,,,,41539409.0,ns,276
increment,redis,,,,49586030.0,ns,282
increment,redis,,,,54155643.0,ns,288
increment,redis,,,,40792707.0,ns,294
increment,redis,,,,40339006.0,ns,300
increment,redis,,,,50630333.0,ns,306
increment,redis,,,,40837207.0,ns,312
increment,redis,,,,42558912.0,ns,318
increment,redis,,,,50466433.0,ns,324
increment,redis,,,,49470830.0,ns,330
increment,redis,,,,50292532.0,ns,336
increment,redis,,,,52010137.0,ns,342
increment,redis,,,,63549167.0,ns,348
increment,redis,,,,68267279.0,ns,354
increment,redis,,,,57859252.0,ns,360
increment,redis,,,,51533536.0,ns,366
increment,redis,,,,58518553.0,ns,372
increment,redis,,,,62006263.0,ns,378
increment,redis,,,,53787342.0,ns,384
increment,redis,,,,75416098.0,ns,390
increment,redis,,,,98343458.0,ns,396
increment,redis,,,,73427793.0,ns,402
increment,redis,,,,84304722.0,ns,408
increment,redis,,,,71072487.0,ns,414
increment,redis,,,,60163258.0,ns,420
increment,redis,,,,58643954.0,ns,426
increment,redis,,,,57613951.0,ns,432
increment,redis,,,,68089779.0,ns,438
increment,redis,,,,75728999.0,ns,444
increment,redis,,,,65625173.0,ns,450
increment,redis,,,,72345690.0,ns,456
increment,redis,,,,89864036.0,ns,462
increment,redis,,,,74816997.0,ns,468
increment,redis,,,,71164687.0,ns,474
increment,redis,,,,80239011.0,ns,480
increment,redis,,,,88856433.0,ns,486
increment,redis,,,,79546209.0,ns,492
increment,redis,,,,81538914.0,ns,498
increment,redis,,,,75690599.0,ns,504
increment,redis,,,,95633352.0,ns,510
increment,redis,,,,83231818.0,ns,516
increment,redis,,,,88486633.0,ns,522
increment,redis,,,,89210734.0,ns,528
increment,redis,,,,93737747.0,ns,534
increment,redis,,,,94903449.0,ns,540
increment,redis,,,,85771326.0,ns,546
increment,redis,,,,92537343.0,ns,552
increment,redis,,,,86448827.0,ns,558
increment,redis,,,,90993639.0,ns,564
increment,redis,,,,86196727.0,ns,570
increment,redis,,,,138647464.0,ns,576
increment,redis,,,,83852519.0,ns,582
increment,redis,,,,82812206.0,ns,588
increment,redis,,,,79661299.0,ns,594
increment,redis,,,,90848427.0,ns,600
