group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1560709.0,ns,1
save_documents,bonsaidb-local,32KiB,32768,bytes,3111717.0,ns,2
save_documents,bonsaidb-local,32KiB,32768,bytes,4970527.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,6404435.0,ns,4
save_documents,bonsaidb-local,32KiB,32768,bytes,6258134.0,ns,5
save_documents,bonsaidb-local,32KiB,32768,bytes,8468047.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,8481047.0,ns,7
save_documents,bonsaidb-local,32KiB,32768,bytes,9504953.0,ns,8
save_documents,bonsaidb-local,32KiB,32768,bytes,11357163.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,12142667.0,ns,10
save_documents,bonsaidb-local,32KiB,32768,bytes,14538481.0,ns,11
save_documents,bonsaidb-local,32KiB,32768,bytes,14099978.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,14820983.0,ns,13
save_documents,bonsaidb-local,32KiB,32768,bytes,18973205.0,ns,14
save_documents,bonsaidb-local,32KiB,32768,bytes,20160912.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,20603714.0,ns,16
save_documents,bonsaidb-local,32KiB,32768,bytes,23022527.0,ns,17
save_documents,bonsaidb-local,32KiB,32768,bytes,22763726.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,22928427.0,ns,19
save_documents,bonsaidb-local,32KiB,32768,bytes,25746143.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,24852538.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,27693453.0,ns,22
save_documents,bonsaidb-local,32KiB,32768,bytes,32881782.0,ns,23
save_documents,bonsaidb-local,32KiB,32768,bytes,31968177.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,31528575.0,ns,25
save_documents,bonsaidb-local,32KiB,32768,bytes,36351402.0,ns,26
save_documents,bonsaidb-local,32KiB,32768,bytes,33523686.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,34147589.0,ns,28
save_documents,bonsaidb-local,32KiB,32768,bytes,39758620.0,ns,29
