group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1623709.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2753316.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3261218.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4707026.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5831333.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,7014239.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,8629649.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,9165551.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,10388458.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,11400164.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,15203185.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,14948284.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,15082085.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,16464892.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,17388797.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,18313603.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,21325319.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,21387620.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,21235019.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,23354331.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,24208336.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,26108946.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,29969868.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,29919767.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,32326681.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,33219786.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,32815484.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,32358282.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,32293180.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,35791101.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,34752495.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,37392909.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,39376321.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,37732911.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,39169619.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,40770429.0,ns,36
