group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,1051015.0,ns,5
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,2066930.0,ns,10
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3108645.0,ns,15
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3740954.0,ns,20
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,4625067.0,ns,25
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,5581380.0,ns,30
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6600794.0,ns,35
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,7409306.0,ns,40
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11685467.0,ns,45
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,9107030.0,ns,50
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,9578837.0,ns,55
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,10927956.0,ns,60
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,15068116.0,ns,65
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,12342677.0,ns,70
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16926242.0,ns,75
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,14411906.0,ns,80
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,23951042.0,ns,85
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16529136.0,ns,90
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,19644681.0,ns,95
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,21199002.0,ns,100
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,26915484.0,ns,105
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,20604494.0,ns,110
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,20801297.0,ns,115
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,22799726.0,ns,120
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,25522265.0,ns,125
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,25255461.0,ns,130
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,22711424.0,ns,135
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,23040929.0,ns,140
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,28045801.0,ns,145
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,28221003.0,ns,150
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,27918399.0,ns,155
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,32030357.0,ns,160
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,31133744.0,ns,165
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,29920827.0,ns,170
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,44149530.0,ns,175
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,58790940.0,ns,180
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37576137.0,ns,185
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,38877055.0,ns,190
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46666666.0,ns,195
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,43770125.0,ns,200
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37023329.0,ns,205
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,34321990.0,ns,210
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,38747053.0,ns,215
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,36640724.0,ns,220
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41635894.0,ns,225
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,38077744.0,ns,230
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,42167802.0,ns,235
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40891384.0,ns,240
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,55607594.0,ns,245
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41664695.0,ns,250
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,50422120.0,ns,255
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,44381733.0,ns,260
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,52668952.0,ns,265
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49443206.0,ns,270
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,53478464.0,ns,275
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,65238632.0,ns,280
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,58808640.0,ns,285
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,51497235.0,ns,290
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,52771654.0,ns,295
