group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63934053.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66174882.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65897479.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65067468.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64492160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62696837.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62409832.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64421759.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62301132.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63029043.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64584265.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64924171.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63076345.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61517524.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62547439.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64425263.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62819342.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62806342.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64577365.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63753655.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64208160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62147233.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61652426.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63162647.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63070845.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64222861.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62468737.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63638253.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63432150.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65177774.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64173160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64439663.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63571652.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69694734.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64150160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62681340.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64964371.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63077545.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63499951.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61363823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63493551.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64344762.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62170733.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62646240.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65817482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64836669.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62788441.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63203047.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62677340.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61382823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62540638.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61674427.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63128946.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63532051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65057172.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63138946.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74392997.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65683581.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63420550.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63258047.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63689254.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62360636.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64411563.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62710340.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63938057.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65970485.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64982270.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62319936.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62950143.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64096159.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63910957.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62428837.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66449390.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62685540.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61738128.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64442163.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64945171.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63298248.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62725841.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63072845.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64727067.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62746140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62377136.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61058119.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61230320.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69751835.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64937470.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67536806.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64475264.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65356576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67207900.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66684994.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65616079.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68004412.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66427790.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67829309.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64915370.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65688781.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62781941.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68262115.0,ns,2
