group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,855315.0,ns,1916
increment,bonsaidb-local,,,,1942134.0,ns,3832
increment,bonsaidb-local,,,,2926350.0,ns,5748
increment,bonsaidb-local,,,,4092371.0,ns,7664
increment,bonsaidb-local,,,,4937986.0,ns,9580
increment,bonsaidb-local,,,,5841101.0,ns,11496
increment,bonsaidb-local,,,,6784917.0,ns,13412
increment,bonsaidb-local,,,,7769435.0,ns,15328
increment,bonsaidb-local,,,,8761252.0,ns,17244
increment,bonsaidb-local,,,,10029473.0,ns,19160
increment,bonsaidb-local,,,,10821588.0,ns,21076
increment,bonsaidb-local,,,,11871705.0,ns,22992
increment,bonsaidb-local,,,,13366432.0,ns,24908
increment,bonsaidb-local,,,,14240246.0,ns,26824
increment,bonsaidb-local,,,,14736356.0,ns,28740
increment,bonsaidb-local,,,,15664571.0,ns,30656
increment,bonsaidb-local,,,,16684489.0,ns,32572
increment,bonsaidb-local,,,,17674406.0,ns,34488
increment,bonsaidb-local,,,,19176232.0,ns,36404
increment,bonsaidb-local,,,,20060247.0,ns,38320
increment,bonsaidb-local,,,,20716859.0,ns,40236
increment,bonsaidb-local,,,,21622775.0,ns,42152
increment,bonsaidb-local,,,,22887096.0,ns,44068
increment,bonsaidb-local,,,,24348822.0,ns,45984
increment,bonsaidb-local,,,,24760429.0,ns,47900
increment,bonsaidb-local,,,,25551943.0,ns,49816
increment,bonsaidb-local,,,,26530459.0,ns,51732
increment,bonsaidb-local,,,,28512594.0,ns,53648
increment,bonsaidb-local,,,,28119787.0,ns,55564
increment,bonsaidb-local,,,,29665714.0,ns,57480
increment,bonsaidb-local,,,,30831434.0,ns,59396
increment,bonsaidb-local,,,,32169358.0,ns,61312
increment,bonsaidb-local,,,,32477662.0,ns,63228
increment,bonsaidb-local,,,,33714285.0,ns,65144
increment,bonsaidb-local,,,,34980306.0,ns,67060
increment,bonsaidb-local,,,,36269628.0,ns,68976
increment,bonsaidb-local,,,,37429548.0,ns,70892
increment,bonsaidb-local,,,,37567551.0,ns,72808
increment,bonsaidb-local,,,,38579469.0,ns,74724
increment,bonsaidb-local,,,,40381599.0,ns,76640
increment,bonsaidb-local,,,,39915092.0,ns,78556
increment,bonsaidb-local,,,,42134330.0,ns,80472
increment,bonsaidb-local,,,,42738140.0,ns,82388
increment,bonsaidb-local,,,,43375452.0,ns,84304
increment,bonsaidb-local,,,,45016879.0,ns,86220
increment,bonsaidb-local,,,,45422387.0,ns,88136
increment,bonsaidb-local,,,,47101016.0,ns,90052
increment,bonsaidb-local,,,,47466923.0,ns,91968
increment,bonsaidb-local,,,,49298354.0,ns,93884
increment,bonsaidb-local,,,,49482757.0,ns,95800
increment,bonsaidb-local,,,,50998984.0,ns,97716
increment,bonsaidb-local,,,,51405890.0,ns,99632
increment,bonsaidb-local,,,,53505527.0,ns,101548
increment,bonsaidb-local,,,,53737731.0,ns,103464
increment,bonsaidb-local,,,,55241657.0,ns,105380
increment,bonsaidb-local,,,,55371259.0,ns,107296
increment,bonsaidb-local,,,,56832885.0,ns,109212
increment,bonsaidb-local,,,,58755318.0,ns,111128
increment,bonsaidb-local,,,,58535214.0,ns,113044
increment,bonsaidb-local,,,,60400346.0,ns,114960
increment,bonsaidb-local,,,,60182143.0,ns,116876
increment,bonsaidb-local,,,,62318680.0,ns,118792
increment,bonsaidb-local,,,,63026792.0,ns,120708
increment,bonsaidb-local,,,,63110793.0,ns,122624
increment,bonsaidb-local,,,,64552518.0,ns,124540
increment,bonsaidb-local,,,,66239948.0,ns,126456
increment,bonsaidb-local,,,,66359650.0,ns,128372
increment,bonsaidb-local,,,,67818175.0,ns,130288
increment,bonsaidb-local,,,,69157198.0,ns,132204
increment,bonsaidb-local,,,,69069896.0,ns,134120
increment,bonsaidb-local,,,,71253035.0,ns,136036
increment,bonsaidb-local,,,,72063048.0,ns,137952
increment,bonsaidb-local,,,,72557157.0,ns,139868
increment,bonsaidb-local,,,,74114384.0,ns,141784
increment,bonsaidb-local,,,,75192003.0,ns,143700
increment,bonsaidb-local,,,,76604127.0,ns,145616
increment,bonsaidb-local,,,,76522626.0,ns,147532
increment,bonsaidb-local,,,,77463242.0,ns,149448
increment,bonsaidb-local,,,,78826665.0,ns,151364
increment,bonsaidb-local,,,,80614897.0,ns,153280
increment,bonsaidb-local,,,,80473594.0,ns,155196
increment,bonsaidb-local,,,,80977503.0,ns,157112
increment,bonsaidb-local,,,,82111923.0,ns,159028
increment,bonsaidb-local,,,,82790834.0,ns,160944
increment,bonsaidb-local,,,,84160558.0,ns,162860
increment,bonsaidb-local,,,,86508099.0,ns,164776
increment,bonsaidb-local,,,,86415297.0,ns,166692
increment,bonsaidb-local,,,,86875005.0,ns,168608
increment,bonsaidb-local,,,,87587217.0,ns,170524
increment,bonsaidb-local,,,,89221346.0,ns,172440
increment,bonsaidb-local,,,,90480768.0,ns,174356
increment,bonsaidb-local,,,,92367100.0,ns,176272
increment,bonsaidb-local,,,,92550803.0,ns,178188
increment,bonsaidb-local,,,,93174215.0,ns,180104
increment,bonsaidb-local,,,,94126430.0,ns,182020
increment,bonsaidb-local,,,,94840243.0,ns,183936
increment,bonsaidb-local,,,,96090565.0,ns,185852
increment,bonsaidb-local,,,,97322486.0,ns,187768
increment,bonsaidb-local,,,,97915696.0,ns,189684
increment,bonsaidb-local,,,,99049315.0,ns,191600
