group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,2585931.0,ns,1
save_documents,bonsaidb-local,2KiB,2048,bytes,3483676.0,ns,2
save_documents,bonsaidb-local,2KiB,2048,bytes,4967551.0,ns,3
save_documents,bonsaidb-local,2KiB,2048,bytes,8136311.0,ns,4
save_documents,bonsaidb-local,2KiB,2048,bytes,7649186.0,ns,5
save_documents,bonsaidb-local,2KiB,2048,bytes,9707289.0,ns,6
save_documents,bonsaidb-local,2KiB,2048,bytes,11004655.0,ns,7
save_documents,bonsaidb-local,2KiB,2048,bytes,12936953.0,ns,8
save_documents,bonsaidb-local,2KiB,2048,bytes,15756995.0,ns,9
save_documents,bonsaidb-local,2KiB,2048,bytes,15559985.0,ns,10
save_documents,bonsaidb-local,2KiB,2048,bytes,20560538.0,ns,11
save_documents,bonsaidb-local,2KiB,2048,bytes,19987209.0,ns,12
save_documents,bonsaidb-local,2KiB,2048,bytes,22053713.0,ns,13
save_documents,bonsaidb-local,2KiB,2048,bytes,23913007.0,ns,14
save_documents,bonsaidb-local,2KiB,2048,bytes,25502187.0,ns,15
save_documents,bonsaidb-local,2KiB,2048,bytes,28560441.0,ns,16
save_documents,bonsaidb-local,2KiB,2048,bytes,29101468.0,ns,17
save_documents,bonsaidb-local,2KiB,2048,bytes,29832606.0,ns,18
save_documents,bonsaidb-local,2KiB,2048,bytes,32077219.0,ns,19
save_documents,bonsaidb-local,2KiB,2048,bytes,33888310.0,ns,20
save_documents,bonsaidb-local,2KiB,2048,bytes,35513692.0,ns,21
save_documents,bonsaidb-local,2KiB,2048,bytes,38307033.0,ns,22
save_documents,bonsaidb-local,2KiB,2048,bytes,40288033.0,ns,23
save_documents,bonsaidb-local,2KiB,2048,bytes,52298839.0,ns,24
save_documents,bonsaidb-local,2KiB,2048,bytes,41624300.0,ns,25
save_documents,bonsaidb-local,2KiB,2048,bytes,54437947.0,ns,26
save_documents,bonsaidb-local,2KiB,2048,bytes,45532497.0,ns,27
save_documents,bonsaidb-local,2KiB,2048,bytes,47725908.0,ns,28
save_documents,bonsaidb-local,2KiB,2048,bytes,50454846.0,ns,29
save_documents,bonsaidb-local,2KiB,2048,bytes,48323939.0,ns,30
save_documents,bonsaidb-local,2KiB,2048,bytes,50530550.0,ns,31
save_documents,bonsaidb-local,2KiB,2048,bytes,54251137.0,ns,32
save_documents,bonsaidb-local,2KiB,2048,bytes,57570105.0,ns,33
save_documents,bonsaidb-local,2KiB,2048,bytes,59680812.0,ns,34
save_documents,bonsaidb-local,2KiB,2048,bytes,64496054.0,ns,35
save_documents,bonsaidb-local,2KiB,2048,bytes,75602514.0,ns,36
save_documents,bonsaidb-local,2KiB,2048,bytes,71152390.0,ns,37
save_documents,bonsaidb-local,2KiB,2048,bytes,67105385.0,ns,38
save_documents,bonsaidb-local,2KiB,2048,bytes,76858578.0,ns,39
save_documents,bonsaidb-local,2KiB,2048,bytes,72696968.0,ns,40
save_documents,bonsaidb-local,2KiB,2048,bytes,71736320.0,ns,41
save_documents,bonsaidb-local,2KiB,2048,bytes,76510261.0,ns,42
save_documents,bonsaidb-local,2KiB,2048,bytes,74009334.0,ns,43
save_documents,bonsaidb-local,2KiB,2048,bytes,91297407.0,ns,44
save_documents,bonsaidb-local,2KiB,2048,bytes,85568218.0,ns,45
save_documents,bonsaidb-local,2KiB,2048,bytes,84185348.0,ns,46
save_documents,bonsaidb-local,2KiB,2048,bytes,88974589.0,ns,47
save_documents,bonsaidb-local,2KiB,2048,bytes,84650271.0,ns,48
save_documents,bonsaidb-local,2KiB,2048,bytes,89691826.0,ns,49
save_documents,bonsaidb-local,2KiB,2048,bytes,89573620.0,ns,50
save_documents,bonsaidb-local,2KiB,2048,bytes,91448515.0,ns,51
save_documents,bonsaidb-local,2KiB,2048,bytes,96067547.0,ns,52
