group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1334108.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1982213.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2780618.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3657023.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4953832.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5618936.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6624743.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7795150.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8966457.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9995965.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10810969.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11706675.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13177985.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14164390.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14985097.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15404798.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16849808.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17751914.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18370617.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19999629.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21012535.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21956941.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22041641.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24026854.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24636358.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25210362.0,ns,260
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26829272.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27513577.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28077480.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29183387.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30420295.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31462702.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32528409.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33765917.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34691022.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35594629.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37427340.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37888343.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38502147.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39969357.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40147957.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41715468.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41774568.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36734136.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43115976.0,ns,450
